10_Baseline_1,10_LOW_1,10_REST_1,10_LOW_2,10_REST_2,10_LOW_3,10_REST_3,10_HIGH_1,10_REST_4,10_LOW_4,10_REST_5,10_HIGH_2,10_REST_6,10_LOW_5,10_REST_7,10_HIGH_3,10_REST_8,10_HIGH_4,10_REST_9,10_LOW_6,10_REST_10,10_HIGH_5,10_REST_11,10_LOW_7,10_REST_12,10_HIGH_6,10_REST_13,10_HIGH_7,10_REST_14,10_LOW_8,10_REST_15,10_LOW_9,10_REST_16,10_LOW_10,10_REST_17,10_HIGH_8,10_REST_18,10_LOW_11,10_REST_19,10_HIGH_9,10_REST_20,10_HIGH_10,10_REST_21,10_HIGH_11,10_REST_22,10_LOW_12,10_REST_23,10_HIGH_12
0.2659600079059601,0.0441300012171268,-0.0781899988651275,-0.02398999966681,-0.0203200001269578,-0.0758100003004074,-0.0073199998587369,0.033050000667572,0.1586599946022033,0.0084199998527765,0.1400800049304962,-0.051910001784563,0.0081500001251697,-0.0370800010859966,-0.0117199998348951,-0.014560000039637,0.0273700002580881,0.1475799977779388,-0.3405799865722656,0.0125399995595216,-0.0391799993813037,-0.004759999923408,-0.009519999846816,0.1440100073814392,0.1654800027608871,0.0459600016474723,0.4753400087356567,-0.0080099999904632,0.1217700019478797,-0.0386399999260902,0.0307599995285272,-0.0049399998970329,0.1025400012731552,0.0867900028824806,0.1411699950695037,0.0270099993795156,0.0761699974536895,0.0698499977588653,0.0600599981844425,-0.0521899983286857,0.1116899996995925,0.2528699934482574,0.0886199995875358,0.0098900003358721,0.0866099968552589,0.0149199999868869,0.0460500009357929,0.0877100005745887
0.2554300129413605,0.0450400002300739,-0.0779599994421005,-0.0240800008177757,-0.0211500003933906,-0.0776399970054626,-0.0078699998557567,0.0355199985206127,0.156369999051094,0.009800000116229,0.1373299956321716,-0.0521899983286857,0.006000000052154,-0.036990001797676,-0.0144699998199939,-0.0166599992662668,0.0284299999475479,0.146479994058609,-0.3410300016403198,0.0100699998438358,-0.0419300012290477,-0.0054899998940527,-0.0093400003388524,0.1475799977779388,0.1646099984645843,0.0478800013661384,0.4724099934101105,-0.009519999846816,0.1188400015234947,-0.0377199985086917,0.0327799990773201,-0.0038499999791383,0.1039099991321563,0.0849599987268447,0.1428200006484985,0.0260000005364418,0.0751200020313263,0.0714100003242492,0.0559399984776973,-0.050900001078844,0.1123400032520294,0.2520900070667267,0.0908199995756149,0.0097000002861022,0.0850500017404556,0.0146500002592802,0.0402799993753433,0.0854199975728988
0.2433899939060211,0.0426600016653537,-0.0797400027513504,-0.0271000005304813,-0.0215099994093179,-0.0781899988651275,-0.0064099999144673,0.0361599996685981,0.1556400060653686,0.0096100000664591,0.1323900073766708,-0.0535599999129772,0.0042099999263882,-0.0362499989569187,-0.0169799998402595,-0.0176699999719858,0.0282899998128414,0.145019993185997,-0.3395699858665466,0.0084699997678399,-0.0450400002300739,-0.0076000001281499,-0.0087900003418326,0.1506000012159347,0.1636999994516372,0.047970000654459,0.4716799855232239,-0.009519999846816,0.1176500022411346,-0.0373100005090236,0.0322300009429454,-0.0012799999676644,0.1060200035572052,0.0850099995732307,0.1430100053548813,0.0225200001150369,0.0750700011849403,0.0727799981832504,0.0534700006246566,-0.049210000783205,0.1127500012516975,0.2503100037574768,0.092469997704029,0.0117199998348951,0.0827599987387657,0.016109999269247,0.0366199985146522,0.0823099985718727
0.2309000045061111,0.0436699986457824,-0.0781899988651275,-0.0271000005304813,-0.0221599992364645,-0.0803800001740455,-0.0069599999114871,0.0382700003683567,0.1532099992036819,0.0103000001981854,0.127810001373291,-0.0543799996376037,0.0018299999646842,-0.0366199985146522,-0.0190399996936321,-0.0194099992513656,0.0289299990981817,0.1428200006484985,-0.3398399949073791,0.0065899998880922,-0.048709999769926,-0.0079699996858835,-0.0087900003418326,0.1541700065135955,0.1638299971818924,0.049159999936819,0.4681099951267242,-0.010250000283122,0.1149900034070015,-0.0354299992322921,0.0336900018155574,9.000000136438757e-05,0.1072100028395652,0.0836799964308738,0.1455699950456619,0.0210599992424249,0.0740699991583824,0.0732399970293045,0.0498000010848045,-0.0482500009238719,0.1132500022649765,0.2494799941778183,0.094209998846054,0.0117199998348951,0.0809300020337104,0.0165699999779462,0.0311299990862607,0.0798299983143806
0.2173500061035156,0.0417499989271163,-0.0786399990320205,-0.0291099995374679,-0.0226099994033575,-0.0812999978661537,-0.0054500000551342,0.0389100015163421,0.1520200073719024,0.0100699998438358,0.1210800036787986,-0.0563500002026557,0.0003699999942909,-0.0357999987900257,-0.0224300008267164,-0.0197299998253583,0.0281099993735551,0.1406199932098388,-0.3383800089359283,0.0054899998940527,-0.0518199987709522,-0.0108000002801418,-0.0087900003418326,0.1569200009107589,0.161870002746582,0.0488899983465671,0.4663699865341186,-0.0110299997031688,0.1142600029706955,-0.0346099995076656,0.033330000936985,0.0026100000832229,0.1094999983906745,0.0836799964308738,0.1457500010728836,0.0172099992632865,0.0737899988889694,0.0744299963116645,0.0483400002121925,-0.0461400002241134,0.1133399978280067,0.2470099925994873,0.095949999988079,0.0138699999079108,0.0790999978780746,0.0179399996995925,0.0280200000852346,0.0768999978899955
0.2036599963903427,0.0419300012290477,-0.0752599984407424,-0.0291099995374679,-0.0231199990957975,-0.0842299982905387,-0.0054899998940527,0.0413799993693828,0.1497800052165985,0.0104799997061491,0.1158099994063377,-0.0562100000679492,-0.0021100000012665,-0.0361599996685981,-0.0245399996638298,-0.0213300008326768,0.0285599995404481,0.1384299993515014,-0.3393900096416473,0.0032999999821186,-0.0543400011956691,-0.0114399995654821,-0.0086099999025464,0.1611299961805343,0.160860002040863,0.0499899983406066,0.4623399972915649,-0.0121799996122717,0.1110500022768974,-0.0331399999558925,0.0342399999499321,0.0032999999821186,0.1100500002503395,0.0821200013160705,0.148499995470047,0.01501000020653,0.0723299980163574,0.0747099965810775,0.0452300012111663,-0.0454099997878074,0.1131599992513656,0.2453600019216537,0.0969099998474121,0.0137299997732043,0.0767199993133544,0.0179399996995925,0.0226099994033575,0.0750700011849403
0.1888300031423568,0.0404700003564357,-0.0732000023126602,-0.0314900018274784,-0.0229800008237361,-0.0853300020098686,-0.0036599999293684,0.0421600006520748,0.1488599926233291,0.0104400003328919,0.1084000021219253,-0.0584100000560283,-0.0038499999791383,-0.0349299982190132,-0.0271000005304813,-0.0216099992394447,0.0282000005245208,0.1357299983501434,-0.3382000029087066,0.0020099999383091,-0.0577699989080429,-0.0148299997672438,-0.0087900003418326,0.1652500033378601,0.1581999957561493,0.0490299984812736,0.4601399898529053,-0.0126299997791647,0.1099499985575676,-0.0328699983656406,0.0331399999558925,0.0058599999174475,0.1113300025463104,0.0820299983024597,0.1488599926233291,0.0108000002801418,0.0723299980163574,0.0755300000309944,0.044489998370409,-0.0439499989151954,0.1127900034189224,0.2425200045108795,0.0978699997067451,0.0155600002035498,0.0743400007486343,0.0205099992454051,0.0190399996936321,0.0722400024533271
0.1737699955701828,0.0410199984908103,-0.068850003182888,-0.0318100005388259,-0.0238000005483627,-0.0875200033187866,-0.0034799999557435,0.0448600016534328,0.1461199969053268,0.0109900003299117,0.1025400012731552,-0.0576799996197223,-0.0053099999204277,-0.034060001373291,-0.0282899998128414,-0.0234399996697902,0.0280600003898143,0.1333000063896179,-0.3389300107955932,-0.0009200000204145,-0.0600599981844425,-0.0164800006896257,-0.0089699998497962,0.1684599965810775,0.1565600037574768,0.0500300005078315,0.4553799927234649,-0.0148299997672438,0.1078500002622604,-0.0316799990832805,0.0339699983596801,0.0058599999174475,0.1115100011229515,0.0807500034570694,0.1510600000619888,0.0091599998995661,0.0712300017476081,0.0754399970173835,0.0435799993574619,-0.0434000007808208,0.1127900034189224,0.2398699969053268,0.099430002272129,0.0157500002533197,0.0719600021839141,0.0206899996846914,0.0137299997732043,0.069580003619194
0.1581999957561493,0.0389100015163421,-0.0661899968981742,-0.0351600013673305,-0.0243500005453825,-0.0875699967145919,-0.0012799999676644,0.0454099997878074,0.1452900022268295,0.0111699998378753,0.0955799967050552,-0.0592800006270408,-0.0071000000461936,-0.0327799990773201,-0.0299399998039007,-0.0240800008177757,0.0272799991071224,0.1305499970912933,-0.3385599851608276,-0.0031999999191612,-0.062619999051094,-0.0192300006747245,-0.0086099999025464,0.1722600013017654,0.1532599925994873,0.0493500009179115,0.4522700011730194,-0.015659999102354,0.1070299968123436,-0.0311299990862607,0.0324099995195865,0.0077399997971951,0.1125200018286705,0.0809300020337104,0.1507900059223175,0.0065899998880922,0.0710399970412254,0.0754399970173835,0.0448600016534328,-0.0423000007867813,0.1118799969553947,0.2357500046491623,0.1007499992847442,0.0177599992603063,0.069580003619194,0.0229800008237361,0.0090199997648596,0.0675700008869171
0.1429100036621093,0.0390900000929832,-0.0607899986207485,-0.0360700003802776,-0.0253599993884563,-0.0880699977278709,-0.0017399999778717,0.0483400002121925,0.1431899964809417,0.0118100000545382,0.0888999998569488,-0.0592299997806549,-0.0087900003418326,-0.0322300009429454,-0.0298500005155801,-0.0263700000941753,0.0269200000911951,0.1283600032329559,-0.3392899930477142,-0.0061300001107156,-0.064410001039505,-0.0203200001269578,-0.0086099999025464,0.1763300001621246,0.1512500047683715,0.0513200014829635,0.4471400082111358,-0.018130000680685,0.1047400012612342,-0.0302099995315074,0.0327799990773201,0.0073199998587369,0.1120600029826164,0.0793299973011016,0.1527100056409835,0.0069599999114871,0.0692100003361702,0.0743400007486343,0.0446799993515014,-0.0426600016653537,0.1118799969553947,0.2327300012111663,0.100890003144741,0.0175800006836652,0.0675700008869171,0.0225200001150369,0.002199999988079,0.0660099983215332
0.1269800066947937,0.036710001528263,-0.0571300014853477,-0.0392800010740757,-0.0248099993914365,-0.0862400010228157,0.0002699999895412,0.0486100018024444,0.1428699940443039,0.0126299997791647,0.0813900008797645,-0.0604199990630149,-0.0103900004178285,-0.0307599995285272,-0.0291099995374679,-0.0274199992418289,0.0263700000941753,0.1264300048351287,-0.3385199904441833,-0.0085100000724196,-0.06683000177145,-0.0238000005483627,-0.0075099999085068,0.1799000054597854,0.1481299996376037,0.050900001078844,0.4427500069141388,-0.0196800008416175,0.1040000021457672,-0.0303000006824731,0.0309399999678134,0.0090199997648596,0.1125200018286705,0.0805699974298477,0.1518899947404861,0.0054899998940527,0.068850003182888,0.0745199993252754,0.0465999990701675,-0.0417499989271163,0.1116899996995925,0.2281499952077865,0.1012599989771843,0.0197800006717443,0.0649999976158142,0.0231599994003772,-0.0016499999910593,0.0640899986028671
0.1120600029826164,0.0364399999380111,-0.0515000000596046,-0.0390900000929832,-0.0262800008058547,-0.0856000036001205,-0.0005499999970197,0.0507199987769126,0.1415400058031082,0.014050000347197,0.0758100003004074,-0.0610699988901615,-0.0119899995625019,-0.0303499996662139,-0.0266399998217821,-0.0301200002431869,0.0252700001001358,0.1246900036931037,-0.3398399949073791,-0.0117199998348951,-0.068850003182888,-0.0255399998277425,-0.0065899998880922,0.1838400065898895,0.1472200006246566,0.0531000010669231,0.4368900060653686,-0.0216099992394447,0.1018100008368492,-0.0289299990981817,0.0316799990832805,0.0084699997678399,0.1127900034189224,0.0786399990320205,0.1527100056409835,0.0075099999085068,0.0673800036311149,0.0739699974656105,0.0475200004875659,-0.0419300012290477,0.1113300025463104,0.225040003657341,0.1025400012731552,0.0197800006717443,0.0629900023341178,0.0228899996727705,-0.0077800001017749,0.0620700009167194
0.0972300022840499,0.034060001373291,-0.0481600016355514,-0.0422100014984607,-0.0267299991101026,-0.0831300020217895,0.0007300000288523,0.0503100007772445,0.1409499943256378,0.0137299997732043,0.0690300017595291,-0.0633099973201751,-0.0131799997761845,-0.0296599995344877,-0.0250899996608495,-0.0301200002431869,0.0243500005453825,0.1226800009608268,-0.3388400077819824,-0.0132299996912479,-0.0717800036072731,-0.0286599993705749,-0.0053099999204277,0.1870899945497512,0.1449300050735473,0.0527300015091896,0.4321700036525726,-0.0222500003874301,0.101620003581047,-0.0282000005245208,0.0302099995315074,0.0103000001981854,0.1133399978280067,0.0790999978780746,0.1513399928808212,0.0076899998821318,0.0673800036311149,0.0739699974656105,0.0488899983465671,-0.0416599996387958,0.1116899996995925,0.2208700031042099,0.1027199998497963,0.0214200001209974,0.0603299997746944,0.0245399996638298,-0.012079999782145,0.0585899986326694
0.0838600024580955,0.0334200002253055,-0.0415600016713142,-0.0427599996328353,-0.0275599993765354,-0.0814799964427948,-0.0001800000027287,0.0524599999189376,0.1397099941968917,0.014279999770224,0.0648199990391731,-0.0640899986028671,-0.0144699998199939,-0.0293000005185604,-0.0219700001180171,-0.0316799990832805,0.0241700001060962,0.120849996805191,-0.3398399949073791,-0.0155600002035498,-0.0748900026082992,-0.0316299982368946,-0.0042099999263882,0.189970001578331,0.145019993185997,0.0546599999070167,0.4251700043678283,-0.0236200001090765,0.0998400002717971,-0.0269200000911951,0.0311299990862607,0.009519999846816,0.1129800006747245,0.0776399970054626,0.1517899930477142,0.0104400003328919,0.0652799978852272,0.0736100003123283,0.0498499982059001,-0.0421099998056888,0.1127900034189224,0.2175299972295761,0.1038699969649314,0.0208700001239776,0.0587799996137619,0.0234399996697902,-0.0180399995297193,0.0556599982082843
0.0712300017476081,0.030579999089241,-0.0363899990916252,-0.0455899983644485,-0.0281499996781349,-0.0791900008916854,0.0003699999942909,0.0524599999189376,0.1393399983644485,0.0130000002682209,0.0596899986267089,-0.065320000052452,-0.0155600002035498,-0.0289299990981817,-0.0203200001269578,-0.0303499996662139,0.0229299999773502,0.1184699982404708,-0.3389300107955932,-0.0157500002533197,-0.0774499997496604,-0.0357099995017051,-0.0028399999719113,0.1922599971294403,0.1446499973535537,0.0543799996376037,0.4208199977874756,-0.0226600002497434,0.0996999964118003,-0.0264599993824958,0.0300299990922212,0.0112199997529387,0.1128799989819526,0.0784600004553794,0.1503300070762634,0.0117199998348951,0.064640000462532,0.0740699991583824,0.0518199987709522,-0.0419300012290477,0.1122400015592575,0.2138700038194656,0.1047400012612342,0.0223399996757507,0.0556599982082843,0.0239000003784894,-0.0226600002497434,0.0529199987649917
0.0604199990630149,0.0296599995344877,-0.0289299990981817,-0.046459998935461,-0.0289299990981817,-0.0780500024557113,-0.001189999980852,0.0538300015032291,0.1366000026464462,0.0132299996912479,0.0579500012099742,-0.0664699971675872,-0.0168500002473592,-0.0291099995374679,-0.017119999974966,-0.0300299990922212,0.0234399996697902,0.1155399978160858,-0.3397499918937683,-0.016109999269247,-0.0800200030207634,-0.0387299992144107,-0.002199999988079,0.1950100064277649,0.1457500010728836,0.0558499991893768,0.4149200022220611,-0.0224799998104572,0.097410000860691,-0.0249000005424022,0.0307599995285272,0.0117199998348951,0.1122400015592575,0.0768999978899955,0.1500499993562698,0.0146500002592802,0.0631700009107589,0.0737899988889694,0.0525499992072582,-0.0430300012230873,0.1133399978280067,0.2103900015354156,0.1056500002741813,0.0208700001239776,0.0534700006246566,0.0225200001150369,-0.0292099993675947,0.0509900003671646
0.0490700006484985,0.0268699992448091,-0.0234399996697902,-0.0498000010848045,-0.0300299990922212,-0.0753500014543533,-0.0012799999676644,0.0531900003552436,0.1349499970674514,0.0130000002682209,0.0547499991953372,-0.0684799998998642,-0.018130000680685,-0.0292099993675947,-0.0153799997642636,-0.0276500005275011,0.0231599994003772,0.1120600029826164,-0.3387500047683716,-0.0141000002622604,-0.0828600004315376,-0.0429399982094764,-0.0012799999676644,0.1976599991321563,0.1454299986362457,0.0550200007855892,0.4110699892044067,-0.0217899996787309,0.0970500037074089,-0.02398999966681,0.0294799990952014,0.0126799996942281,0.1117900013923645,0.0772700011730194,0.1475799977779388,0.01501000020653,0.062619999051094,0.0743400007486343,0.0554799996316432,-0.0437600016593933,0.1126099973917007,0.2059900015592575,0.1065699979662895,0.0220599994063377,0.050900001078844,0.0228000003844499,-0.0338700003921985,0.0479299984872341
0.0391799993813037,0.0266399998217821,-0.0149199999868869,-0.0516400001943111,-0.031309999525547,-0.0743400007486343,-0.003569999942556,0.0542000010609626,0.1303700059652328,0.013600000180304,0.0545700006186962,-0.0694900006055831,-0.019090000540018,-0.0299399998039007,-0.0122699998319149,-0.0267299991101026,0.02347999997437,0.1091300025582313,-0.3390200138092041,-0.0131799997761845,-0.0851399973034858,-0.0454099997878074,-0.0009200000204145,0.2003200054168701,0.1472200006246566,0.0565799996256828,0.4065900146961212,-0.0210100002586841,0.0948899984359741,-0.0225200001150369,0.0291600003838539,0.0124500002712011,0.1104099974036216,0.0754399970173835,0.1478099972009658,0.0184899996966123,0.0604699999094009,0.0737000033259391,0.0561200007796287,-0.0448600016534328,0.1117900013923645,0.2030600011348724,0.1069300025701522,0.0205099992454051,0.0483400002121925,0.0206899996846914,-0.0401000007987022,0.0454099997878074
0.0286599993705749,0.02398999966681,-0.0086500002071261,-0.0556599982082843,-0.0317699983716011,-0.0715899989008903,-0.0034799999557435,0.0531900003552436,0.1274899989366531,0.0124500002712011,0.0538300015032291,-0.0723299980163574,-0.0203200001269578,-0.0306700002402067,-0.010759999975562,-0.0234399996697902,0.0228000003844499,0.1056500002741813,-0.3382000029087066,-0.0106199998408555,-0.0878399983048439,-0.0485199987888336,-0.0003699999942909,0.2024199962615966,0.147489994764328,0.0555699989199638,0.4032900035381317,-0.0203200001269578,0.09375,-0.0228000003844499,0.0278299991041421,0.0141899995505809,0.1097699999809265,0.0759899988770484,0.1454800069332122,0.0193199999630451,0.0596899986267089,0.0736100003123283,0.0587799996137619,-0.0450400002300739,0.1113300025463104,0.1980299949645996,0.1069300025701522,0.0206899996846914,0.0454099997878074,0.0205099992454051,-0.0443099997937679,0.0418399982154369
0.0190399996936321,0.0238000005483627,0.0001800000027287,-0.0562999993562698,-0.0327799990773201,-0.069810003042221,-0.0065000001341104,0.0534700006246566,0.1232300028204917,0.0130000002682209,0.0550200007855892,-0.0738800019025802,-0.0214200001209974,-0.0318600013852119,-0.0082400003448128,-0.0221599992364645,0.0225200001150369,0.1019899994134903,-0.3391099870204925,-0.0092500001192092,-0.0899000018835067,-0.0498000010848045,-0.0007300000288523,0.2047100067138672,0.1486800014972686,0.0564000010490417,0.3993499875068664,-0.0199100002646446,0.0913700014352798,-0.0216099992394447,0.0274700000882148,0.0146500002592802,0.1078500002622604,0.0734300017356872,0.1446499973535537,0.0224300008267164,0.0564900003373622,0.0723299980163574,0.0598799996078014,-0.046509999781847,0.1113300025463104,0.1946399956941604,0.1071199998259544,0.0190399996936321,0.0425699986517429,0.0184000004082918,-0.0498000010848045,0.0388199985027313
