9_Baseline_1,9_LOW_1,9_REST_1,9_LOW_2,9_REST_2,9_HIGH_1,9_REST_3,9_HIGH_2,9_REST_4,9_LOW_3,9_REST_5,9_LOW_4,9_REST_6,9_HIGH_3,9_REST_7,9_HIGH_4,9_REST_8,9_LOW_5,9_REST_9,9_HIGH_5,9_REST_10,9_HIGH_6,9_REST_11,9_LOW_6,9_REST_12,9_HIGH_7,9_REST_13,9_HIGH_8,9_REST_14,9_LOW_7,9_REST_15,9_LOW_8,9_REST_16,9_HIGH_9,9_REST_17,9_HIGH_10,9_REST_18,9_LOW_9,9_REST_19,9_LOW_10,9_REST_20,9_HIGH_11,9_REST_21,9_LOW_11,9_REST_22,9_LOW_12,9_REST_23,9_HIGH_12
0.088809996843338,-0.010250000283122,-0.0710399970412254,0.025450000539422,-0.046509999781847,-0.882610023021698,0.6049799919128418,-0.092969998717308,-0.0564000010490417,0.1440999954938888,-0.1471299976110458,0.1148099973797798,-0.3200699985027313,-0.3881799876689911,-0.1575600057840347,-0.9594699740409852,0.8928200006484985,-0.1856700032949447,-0.2797900140285492,-0.3993099927902221,0.0624400004744529,-0.9015700221061708,-0.030579999089241,-0.0849599987268447,-0.2931500077247619,-0.7797499895095825,-0.3085300028324127,-0.2199999988079071,0.0526000000536441,-0.2338300049304962,-0.0847800001502037,0.0468799993395805,0.1116899996995925,-0.3512000143527984,-0.0746600031852722,0.1186499968171119,0.4143700003623962,0.2105699926614761,-0.0985099971294403,-0.065090000629425,0.0448600016534328,-0.5509600043296814,-0.2120400071144104,0.1733099967241287,0.4918200075626373,0.0983299985527992,-0.3674899935722351,-0.7110000252723694
0.0979600027203559,-0.0109900003299117,-0.0726900026202201,0.0234399996697902,-0.044489998370409,-0.8644400238990784,0.5943599939346313,-0.0915500000119209,-0.0600599981844425,0.1417199969291687,-0.1466699987649917,0.1127900034189224,-0.3210799992084503,-0.3752300143241882,-0.1544499993324279,-0.967710018157959,0.8931900262832642,-0.1906999945640564,-0.2746599912643432,-0.4001800119876861,0.0591400004923343,-0.9129599928855896,-0.0324099995195865,-0.0856899991631507,-0.2880200147628784,-0.77947998046875,-0.3033599853515625,-0.2196799963712692,0.0509499981999397,-0.2349199950695037,-0.1019899994134903,0.0424799993634223,0.1114199981093406,-0.3759199976921081,-0.0767199993133544,0.1213999986648559,0.4147300124168396,0.2133200019598007,-0.1139800027012825,-0.061159998178482,0.0473299995064735,-0.5493199825286865,-0.2098399996757507,0.1807300001382827,0.4874300062656402,0.0908199995756149,-0.3685500025749206,-0.7089400291442871
0.1072999984025955,-0.0117199998348951,-0.0737899988889694,0.0210599992424249,-0.0430300012230873,-0.8413699865341187,0.5833699703216553,-0.0903600007295608,-0.0637200027704238,0.1406199932098388,-0.146479994058609,0.1088100001215934,-0.3204300105571747,-0.3609000146389007,-0.1505099982023239,-0.974120020866394,0.8926399946212769,-0.1948200017213821,-0.2686200141906738,-0.3993499875068664,0.0561200007796287,-0.9239500164985656,-0.0336900018155574,-0.0864299982786178,-0.2836300134658813,-0.7792999744415283,-0.2979100048542022,-0.2188999950885772,0.0476099997758865,-0.2356099933385849,-0.1182899996638298,0.0366199985146522,0.1109599992632865,-0.3998099863529205,-0.0781899988651275,0.1241900026798248,0.4147300124168396,0.2164299935102462,-0.1299999952316284,-0.0567599982023239,0.0485199987888336,-0.544920027256012,-0.2070900052785873,0.1886000037193298,0.4833999872207641,0.0830399990081787,-0.3685899972915649,-0.7090799808502197
0.1143499985337257,-0.0128199998289346,-0.0746600031852722,0.0199599992483854,-0.0421099998056888,-0.8172000050544739,0.5727499723434448,-0.089539997279644,-0.068120002746582,0.1398900002241134,-0.145019993185997,0.1062000021338462,-0.3215300142765045,-0.3467600047588348,-0.146479994058609,-0.9800300002098083,0.8917199969291687,-0.1992200016975402,-0.2621200084686279,-0.3995400071144104,0.0518199987709522,-0.9354900121688844,-0.0349299982190132,-0.0870700031518936,-0.2786900103092193,-0.7798500061035156,-0.2920500040054321,-0.2178999930620193,0.0428499989211559,-0.2352900058031082,-0.134770005941391,0.0307599995285272,0.1113300025463104,-0.4237099885940552,-0.0787400007247924,0.1276199966669082,0.414000004529953,0.218079999089241,-0.1465799957513809,-0.0525499992072582,0.0477899983525276,-0.5394300222396851,-0.2043499946594238,0.1958300024271011,0.4790000021457672,0.0758100003004074,-0.3687700033187866,-0.7110000252723694
0.1204800009727478,-0.0131799997761845,-0.0743400007486343,0.0194099992513656,-0.0409200005233287,-0.7963299751281738,0.5634199976921082,-0.0889900028705596,-0.0737000033259391,0.1401699930429458,-0.1448400020599365,0.1032700017094612,-0.3242799937725067,-0.3299599885940552,-0.1416299939155578,-0.9867600202560424,0.889710009098053,-0.2037499994039535,-0.2554300129413605,-0.3993499875068664,0.045779999345541,-0.9439100027084352,-0.0344199985265731,-0.0877100005745887,-0.2746599912643432,-0.7791100144386292,-0.286650002002716,-0.2168000042438507,0.0389100015163421,-0.2347400039434433,-0.1508799940347671,0.0256299991160631,0.1107800006866455,-0.4482400119304657,-0.0800200030207634,0.1298200041055679,0.4134500026702881,0.2189899981021881,-0.161870002746582,-0.0483400002121925,0.0456399992108345,-0.534850001335144,-0.2017800062894821,0.2026100009679794,0.4738799929618835,0.0690300017595291,-0.3685899972915649,-0.7146599888801575
0.1261599957942962,-0.0124500002712011,-0.0737899988889694,0.0188599992543458,-0.0391799993813037,-0.7825899720191956,0.5560899972915649,-0.0878000035881996,-0.0790100023150444,0.1414500027894973,-0.1440999954938888,0.1018999963998794,-0.3303200006484985,-0.3116500079631805,-0.1368699967861175,-0.9930700063705444,0.8862800002098083,-0.2073699980974197,-0.2481099963188171,-0.4013699889183044,0.0388199985027313,-0.9506800174713136,-0.0346099995076656,-0.0881699994206428,-0.2700299918651581,-0.7781999707221985,-0.2815200090408325,-0.2155199944972992,0.0351600013673305,-0.2334599941968917,-0.1661700010299682,0.0209699999541044,0.1107800006866455,-0.4722299873828888,-0.0807500034570694,0.132200002670288,0.4125399887561798,0.2186300009489059,-0.1774300038814544,-0.0435799993574619,0.0424799993634223,-0.5300899744033813,-0.198850005865097,0.2100200057029724,0.4672900140285492,0.0645399987697601,-0.367680013179779,-0.7190099954605103
0.1309199929237365,-0.0133699998259544,-0.0728799998760223,0.018130000680685,-0.0379000008106231,-0.7782400250434875,0.5489500164985657,-0.0854199975728988,-0.0849599987268447,0.1433700025081634,-0.1431899964809417,0.1010700017213821,-0.3372800052165985,-0.2906799912452698,-0.1316500008106231,-0.9988399744033812,0.8810999989509583,-0.2099799960851669,-0.2413299977779388,-0.4038400053977966,0.0311699993908405,-0.9545699954032898,-0.0335099995136261,-0.0889900028705596,-0.2656899988651275,-0.7761800289154053,-0.2761200070381164,-0.2138700038194656,0.0331399999558925,-0.2317200005054474,-0.1801799982786178,0.0175800006836652,0.1102299988269805,-0.4972200095653534,-0.0834999978542327,0.1343999952077865,0.4107100069522857,0.2182600051164627,-0.1919900029897689,-0.0381800010800361,0.0390000008046627,-0.5246000289916992,-0.1961099952459335,0.2166099995374679,0.4606899917125702,0.0604199990630149,-0.3668499886989593,-0.7224900126457214
0.1354999989271164,-0.0135500002652406,-0.0723299980163574,0.0183099992573261,-0.03575000166893,-0.7783799767494202,0.5427200198173523,-0.0845900028944015,-0.090549997985363,0.1459400057792663,-0.1423600018024444,0.100890003144741,-0.3456999957561493,-0.2704499959945678,-0.1279000043869018,-1.003190040588379,0.875980019569397,-0.2137800008058548,-0.2340999990701675,-0.4062699973583221,0.024720000103116,-0.9565399885177612,-0.0320000015199184,-0.0893599987030029,-0.2614699900150299,-0.7737600207328796,-0.2713600099086761,-0.2114900052547454,0.0322300009429454,-0.2283300012350082,-0.1920800060033798,0.0159300006926059,0.1098600029945373,-0.5218499898910522,-0.0867900028824806,0.1378799974918365,0.4081400036811828,0.2171600013971328,-0.2062699943780899,-0.0327799990773201,0.0373499989509582,-0.5184199810028076,-0.1929900050163269,0.223020002245903,0.4544700086116791,0.0575000010430812,-0.365660011768341,-0.7244600057601929
0.1397099941968917,-0.0139199998229742,-0.0719600021839141,0.0172099992632865,-0.0344199985265731,-0.7814499735832214,0.5372300148010254,-0.0853300020098686,-0.095949999988079,0.1490499973297119,-0.1417199969291687,0.1018100008368492,-0.3544000089168548,-0.2493000030517578,-0.1232300028204917,-1.0051599740982056,0.8701199889183044,-0.2182600051164627,-0.2268700003623962,-0.4092400074005127,0.0214200001209974,-0.956179976463318,-0.0296599995344877,-0.0891700014472007,-0.2577199935913086,-0.7710099816322327,-0.2673299908638,-0.209429994225502,0.0316799990832805,-0.2242099940776825,-0.2028799951076507,0.014279999770224,0.1085800006985664,-0.5471199750900269,-0.0911900028586387,0.1419499963521957,0.4050300121307373,0.2155600041151046,-0.2206400036811828,-0.0283799991011619,0.0360700003802776,-0.5127000212669373,-0.1895100027322769,0.2288800030946731,0.4491600096225738,0.0556599982082843,-0.3651100099086761,-0.7252299785614014
0.1442900002002716,-0.014279999770224,-0.0717800036072731,0.0168500002473592,-0.034010000526905,-0.7836899757385254,0.5315600037574768,-0.0867500007152557,-0.1002499982714653,0.1521600037813186,-0.1397999972105026,0.1025400012731552,-0.3625899851322174,-0.2312600016593933,-0.1186100021004676,-1.0068999528884888,0.8642600178718567,-0.2251300066709518,-0.2192700058221817,-0.4145500063896179,0.0205099992454051,-0.954479992389679,-0.0268200002610683,-0.089489996433258,-0.2537800073623657,-0.768809974193573,-0.2650499939918518,-0.2070900052785873,0.0298500005155801,-0.2203200012445449,-0.2120400071144104,0.0133699998259544,0.1076700016856193,-0.5712900161743164,-0.096680000424385,0.1468500047922134,0.4006299972534179,0.2149699926376342,-0.2343800067901611,-0.0261799991130828,0.0360700003802776,-0.5086699724197388,-0.1881400048732757,0.2354699969291687,0.4449500143527984,0.0547499991953372,-0.3638300001621246,-0.7250999808311462
0.1484100073575973,-0.0159300006926059,-0.0703099966049194,0.0153799997642636,-0.0360700003802776,-0.7841500043869019,0.5264300107955933,-0.0882600024342536,-0.1045499965548515,0.1552699953317642,-0.137700006365776,0.1034500002861023,-0.3702400028705597,-0.2136799991130828,-0.1133399978280067,-1.0083600282669067,0.8591300249099731,-0.2322199940681457,-0.2121700048446655,-0.420410007238388,0.0223399996757507,-0.949679970741272,-0.0241700001060962,-0.089539997279644,-0.2508499920368194,-0.7680400013923645,-0.265639990568161,-0.2041600048542022,0.0282000005245208,-0.2155199944972992,-0.2204599976539611,0.0130500001832842,0.1073900014162063,-0.5936300158500671,-0.1030900031328201,0.1527100056409835,0.3970600068569183,0.2138700038194656,-0.2481999993324279,-0.024720000103116,0.0380900017917156,-0.505649983882904,-0.1893299967050552,0.2413299977779388,0.4398199915885925,0.0540199987590312,-0.3618200123310089,-0.7266499996185303
0.1527100056409835,-0.01638999953866,-0.0696699991822242,0.0144699998199939,-0.0382700003683567,-0.7809000015258789,0.521120011806488,-0.0899000018835067,-0.1076700016856193,0.158390000462532,-0.135220006108284,0.1058299988508224,-0.3772000074386596,-0.2020599991083145,-0.1093100011348724,-1.0103800296783447,0.8534500002861023,-0.2384900003671646,-0.2050800025463104,-0.4262700080871582,0.0234399996697902,-0.9439100027084352,-0.0221599992364645,-0.0893599987030029,-0.2481999993324279,-0.768310010433197,-0.2684299945831299,-0.2009599953889846,0.0261799991130828,-0.2107499986886978,-0.2292499989271164,0.0130000002682209,0.1062000021338462,-0.6139500141143799,-0.1100500002503395,0.1581999957561493,0.3927200138568878,0.2115799933671951,-0.2618399858474731,-0.0249000005424022,0.0404700003564357,-0.500980019569397,-0.1915300041437149,0.2475599944591522,0.434689998626709,0.0538300015032291,-0.3603500127792358,-0.7293099761009216
0.1560100018978119,-0.0184899996966123,-0.068120002746582,0.0136399995535612,-0.0406499989330768,-0.7763699889183044,0.5150799751281738,-0.0900899991393089,-0.1104099974036216,0.1611299961805343,-0.132200002670288,0.1084000021219253,-0.3839699923992157,-0.1936299949884414,-0.1047400012612342,-1.0129400491714478,0.8488799929618835,-0.2429800033569336,-0.1980299949645996,-0.4310300052165985,0.0230700001120567,-0.9363099932670592,-0.0205099992454051,-0.0897200033068656,-0.2463700026273727,-0.7684900164604187,-0.2715499997138977,-0.1977100074291229,0.0243500005453825,-0.2056300044059753,-0.2382200062274933,0.0135500002652406,0.1033599972724914,-0.6312599778175354,-0.1181899979710578,0.1638800054788589,0.3885500133037567,0.2105699926614761,-0.2761200070381164,-0.0250899996608495,0.0441300012171268,-0.4952999949455261,-0.1927199959754943,0.2543300092220306,0.4291999936103821,0.0540199987590312,-0.3595300018787384,-0.7315099835395813
0.1587499976158142,-0.0194099992513656,-0.0677499994635582,0.0152000002562999,-0.0424799993634223,-0.7697799801826477,0.5098099708557129,-0.0888999998569488,-0.1116899996995925,0.1635099947452545,-0.1289100050926208,0.1110500022768974,-0.3904699981212616,-0.1897000074386596,-0.1005199998617172,-1.0173300504684448,0.8442999720573425,-0.2460899949073791,-0.1911599934101104,-0.4356099963188171,0.0212399996817111,-0.9292600154876708,-0.0205099992454051,-0.0893599987030029,-0.2444500029087066,-0.7696800231933594,-0.2720000147819519,-0.1964700073003769,0.022019999101758,-0.2004999965429306,-0.2477400004863739,0.014279999770224,0.0975999981164932,-0.6454499959945679,-0.1256099939346313,0.1695600003004074,0.3843399882316589,0.2085600048303604,-0.2899500131607055,-0.0252700001001358,0.047970000654459,-0.4868299961090088,-0.1933600008487701,0.2600100040435791,0.4228799939155578,0.0545700006186962,-0.3580600023269653,-0.7331500053405762
0.1607699990272522,-0.0212399996817111,-0.0666500031948089,0.0164800006896257,-0.0435799993574619,-0.7602499723434448,0.5039100050926208,-0.0858799964189529,-0.1135300025343895,0.1655299961566925,-0.1252399981021881,0.1140699982643127,-0.3962399959564209,-0.1880500018596649,-0.095949999988079,-1.022320032119751,0.8388100266456604,-0.2467299997806549,-0.1852999925613403,-0.4384500086307525,0.0179399996995925,-0.920930027961731,-0.0208700001239776,-0.0897200033068656,-0.243709996342659,-0.769320011138916,-0.2691699862480163,-0.1979400068521499,0.0193199999630451,-0.1948200017213821,-0.2577199935913086,0.01501000020653,0.0911900028586387,-0.6557899713516235,-0.1340299993753433,0.1745000034570694,0.379940003156662,0.2067299932241439,-0.304500013589859,-0.0231599994003772,0.0518199987709522,-0.478549987077713,-0.1936299949884414,0.2656899988651275,0.4135400056838989,0.0549300014972686,-0.356139987707138,-0.7331500053405762
0.1615899950265884,-0.0230700001120567,-0.0666500031948089,0.0190399996936321,-0.0428499989211559,-0.748170018196106,0.4984099864959717,-0.0829500034451484,-0.1157199963927269,0.1675399988889694,-0.1217700019478797,0.1173700019717216,-0.4019199907779693,-0.1882299929857254,-0.0915500000119209,-1.026669979095459,0.8335000276565552,-0.2460899949073791,-0.1798100024461746,-0.4412800073623657,0.0124500002712011,-0.9128699898719788,-0.0216099992394447,-0.0893599987030029,-0.2420700043439865,-0.7679399847984314,-0.2625699937343597,-0.2014199942350387,0.0158399995416402,-0.1892399936914444,-0.2682499885559082,0.0163000002503395,0.0834999978542327,-0.6628400087356567,-0.1411699950695037,0.1799899935722351,0.3757300078868866,0.2041600048542022,-0.3189699947834015,-0.0194099992513656,0.0554799996316432,-0.4713099896907806,-0.1926299929618835,0.2708100080490112,0.4009999930858612,0.0560300014913082,-0.3542200028896332,-0.732699990272522
0.1633799970149994,-0.0252700001001358,-0.066380001604557,0.0214200001209974,-0.0417499989271163,-0.7333400249481201,0.4940199851989746,-0.0796499997377395,-0.1199299991130828,0.1706999987363815,-0.1184699982404708,0.1193799972534179,-0.4068599939346313,-0.1858499944210052,-0.0862400010228157,-1.0314300060272217,0.828000009059906,-0.2468300014734268,-0.1750500053167343,-0.4433000087738037,0.0063200001604855,-0.9028900265693665,-0.0201399996876716,-0.0885799974203109,-0.2407799959182739,-0.7641000151634216,-0.2539699971675873,-0.2050800025463104,0.0119000002741813,-0.1834699958562851,-0.2793700098991394,0.0168500002473592,0.0761699974536895,-0.6673700213432312,-0.1483200043439865,0.1845699995756149,0.3709700107574463,0.2016000002622604,-0.3344399929046631,-0.0144699998199939,0.0578599981963634,-0.4659999907016754,-0.190430000424385,0.2750200033187866,0.383789986371994,0.0585899986326694,-0.3543500006198883,-0.7321000099182129
0.1651600003242492,-0.0267299991101026,-0.0671999976038932,0.0238000005483627,-0.0400100015103817,-0.7155799865722656,0.4893499910831451,-0.0801099985837936,-0.1245099976658821,0.1752299964427948,-0.1142600029706955,0.1219500005245208,-0.4107100069522857,-0.1805399954319,-0.0814799964427948,-1.0362399816513062,0.8232399821281433,-0.2490199953317642,-0.1702399998903274,-0.4446699917316437,-0.0014600000577047,-0.8925899863243103,-0.017119999974966,-0.088809996843338,-0.2383999973535537,-0.7603899836540222,-0.2457299977540969,-0.2076400071382522,0.007139999885112,-0.1788900047540664,-0.2909500002861023,0.0179399996995925,0.0706799998879432,-0.6701700091362,-0.1550900042057037,0.1893299967050552,0.365660011768341,0.1984899938106537,-0.3501000106334686,-0.0087900003418326,0.0598799996078014,-0.46042001247406,-0.1895100027322769,0.2777700126171112,0.3625499904155731,0.0620700009167194,-0.3559600114822387,-0.7322800159454346
0.1677200049161911,-0.0289299990981817,-0.068120002746582,0.0272799991071224,-0.0383599996566772,-0.6958000063896179,0.4837599992752075,-0.0805199965834617,-0.1293600052595138,0.1796299964189529,-0.1106899976730346,0.1234100013971328,-0.4146400094032287,-0.1715700030326843,-0.0767199993133544,-1.0391199588775637,0.8173800110816956,-0.2527799904346466,-0.1655299961566925,-0.445499986410141,-0.009519999846816,-0.8797299861907959,-0.0130000002682209,-0.090999998152256,-0.2369399964809417,-0.7576900124549866,-0.2393199950456619,-0.2080100029706955,0.0032999999821186,-0.1749999970197677,-0.303409993648529,0.0184899996966123,0.066330000758171,-0.6716300249099731,-0.1621399968862533,0.1929900050163269,0.3603500127792358,0.1946399956941604,-0.3651100099086761,-0.0029299999587237,0.0615199990570545,-0.4553799927234649,-0.1900600045919418,0.2803300023078918,0.3394800126552582,0.065600000321865,-0.3585200011730194,-0.7320600152015686
