10_Baseline_1,10_LOW_1,10_REST_1,10_LOW_2,10_REST_2,10_LOW_3,10_REST_3,10_HIGH_1,10_REST_4,10_LOW_4,10_REST_5,10_HIGH_2,10_REST_6,10_LOW_5,10_REST_7,10_HIGH_3,10_REST_8,10_HIGH_4,10_REST_9,10_LOW_6,10_REST_10,10_HIGH_5,10_REST_11,10_LOW_7,10_REST_12,10_HIGH_6,10_REST_13,10_HIGH_7,10_REST_14,10_LOW_8,10_REST_15,10_LOW_9,10_REST_16,10_LOW_10,10_REST_17,10_HIGH_8,10_REST_18,10_LOW_11,10_REST_19,10_HIGH_9,10_REST_20,10_HIGH_10,10_REST_21,10_HIGH_11,10_REST_22,10_LOW_12,10_REST_23,10_HIGH_12
89.0,88.0,88.0,89.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,89.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,89.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,89.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,89.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,90.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,89.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,89.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,89.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,89.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,89.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,89.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,89.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,89.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,89.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,89.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,89.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,89.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,89.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,89.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,89.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,89.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,89.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,89.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,89.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,89.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,89.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,89.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,89.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,89.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,89.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,89.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,89.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,89.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,89.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,90.0,90.0,90.0,89.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,89.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,89.0,90.0,90.0,89.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,89.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,89.0,90.0,90.0,89.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,89.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,89.0,90.0,90.0,89.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,89.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,89.0,90.0,90.0,89.0,90.0,89.0,90.0
89.0,88.0,88.0,88.0,88.0,89.0,88.0,88.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,88.0,89.0,89.0,89.0,89.0,90.0,89.0,89.0,89.0,90.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0,89.0,90.0,89.0,90.0,90.0,89.0,90.0,89.0,90.0
