10_Baseline_1,10_LOW_1,10_REST_1,10_LOW_2,10_REST_2,10_LOW_3,10_REST_3,10_HIGH_1,10_REST_4,10_LOW_4,10_REST_5,10_HIGH_2,10_REST_6,10_LOW_5,10_REST_7,10_HIGH_3,10_REST_8,10_HIGH_4,10_REST_9,10_LOW_6,10_REST_10,10_HIGH_5,10_REST_11,10_LOW_7,10_REST_12,10_HIGH_6,10_REST_13,10_HIGH_7,10_REST_14,10_LOW_8,10_REST_15,10_LOW_9,10_REST_16,10_LOW_10,10_REST_17,10_HIGH_8,10_REST_18,10_LOW_11,10_REST_19,10_HIGH_9,10_REST_20,10_HIGH_10,10_REST_21,10_HIGH_11,10_REST_22,10_LOW_12,10_REST_23,10_HIGH_12
0.4895522892475128,0.4926625788211822,0.4886414110660553,0.4881849884986877,0.4896415770053863,0.4871670007705688,0.5089074969291687,0.5068352818489075,0.4967423677444458,0.4868639409542084,0.4908599853515625,0.4879369437694549,0.5055988430976868,0.5254048705101013,0.4897636771202087,0.4830614328384399,0.5136520266532898,0.4912150502204895,0.4898252785205841,0.4879704713821411,0.4963152110576629,0.4831578731536865,0.514828622341156,0.4893676936626434,0.4911388158798218,0.5079056620597839,0.4910144209861755,0.4899079203605652,0.5009954571723938,0.484264075756073,0.5091918110847473,0.5012748837471008,0.5114985108375549,0.5014280676841736,0.5113170742988586,0.4877640902996063,0.5017818808555603,0.5197933912277222,0.4903894066810608,0.5047951340675354,0.492481529712677,0.5046549439430237,0.5075751543045044,0.5077815651893616,0.4969594180583954,0.4898904263973236,0.4937047958374023,0.495303601026535
0.4897007346153259,0.4885393679141998,0.4869483113288879,0.4882134795188904,0.491809993982315,0.4842057824134826,0.5108740925788879,0.5067893862724304,0.4935409724712372,0.487058937549591,0.4897334575653076,0.487500250339508,0.4971265792846679,0.5215899348258972,0.4910868108272552,0.4829264879226684,0.5148278474807739,0.488330215215683,0.4951444566249847,0.4888306856155395,0.4977604746818542,0.4870046079158783,0.5127567648887634,0.4907091856002807,0.489131212234497,0.515433132648468,0.4942400455474853,0.4893815815448761,0.5001010298728943,0.4877507984638214,0.512348473072052,0.506415605545044,0.5054252743721008,0.5043511390686035,0.5111538171768188,0.4875729084014892,0.4953266084194183,0.5185554623603821,0.487091988325119,0.5042549967765808,0.4917023479938507,0.5025696158409119,0.5070403814315796,0.5068932175636292,0.4995997846126556,0.4866816699504852,0.493258535861969,0.4920421838760376
0.4856346845626831,0.4918290674686432,0.4879092574119568,0.4875461459159851,0.4895663559436798,0.4867264628410339,0.5077503323554993,0.5068963170051575,0.4961917698383331,0.4861651957035064,0.4898264408111572,0.4871127009391784,0.5037393569946289,0.5203121900558472,0.4886223375797272,0.477430909872055,0.509063184261322,0.4922833144664764,0.4950309097766876,0.4826487898826599,0.4964362382888794,0.4874635934829712,0.5168648362159729,0.4951324164867401,0.4910495281219482,0.5136224031448364,0.4932037889957428,0.4863720834255218,0.5035444498062134,0.4858295023441314,0.5120617747306824,0.5076431632041931,0.5071423649787903,0.4958783090114593,0.5058210492134094,0.481804758310318,0.497699111700058,0.5166638493537903,0.4892415404319763,0.5031934380531311,0.4871433973312378,0.5019498467445374,0.5089908838272095,0.5076765418052673,0.4975380897521972,0.4910069108009338,0.4926877915859222,0.4944476187229156
0.486443281173706,0.4885244071483612,0.4863161444664001,0.4868842363357544,0.491037517786026,0.4877471625804901,0.5057985186576843,0.5049222111701965,0.4940924346446991,0.4793544113636017,0.4869455099105835,0.486022412776947,0.5036863088607788,0.5181131362915039,0.4907812476158142,0.4795325994491577,0.5084900259971619,0.4933452010154724,0.4953649938106537,0.4873616397380829,0.4966111779212951,0.4866446852684021,0.5124502182006836,0.4995860755443573,0.4872439801692962,0.5072495341300964,0.4927940666675567,0.4879066944122314,0.5006025433540344,0.486948549747467,0.5118582248687744,0.5086976289749146,0.504788875579834,0.5011901259422302,0.5101305246353149,0.4858846068382263,0.4960140287876129,0.5210641026496887,0.4899308979511261,0.5034517645835876,0.4931198060512543,0.4995558261871338,0.5072477459907532,0.5062175393104553,0.4976700842380523,0.4848256409168243,0.4919554591178894,0.4950075447559356
0.4877099990844726,0.4921611845493316,0.488869845867157,0.48367840051651,0.4919771552085876,0.4839359223842621,0.5081344842910767,0.5042227506637573,0.4892057180404663,0.4829545617103576,0.4884144961833954,0.4862560927867889,0.5019533634185791,0.5178869962692261,0.4884829521179199,0.483057826757431,0.5124993920326233,0.4873769581317901,0.4940646588802337,0.481659322977066,0.4939135313034057,0.486759603023529,0.5138908624649048,0.5045669078826904,0.4887871742248535,0.5116782188415527,0.487434446811676,0.4855638444423675,0.5035967826843262,0.4871107339859009,0.5096763372421265,0.5039958357810974,0.5066916346549988,0.494528591632843,0.5064859986305237,0.4816732406616211,0.5013922452926636,0.5192608833312988,0.4893331229686737,0.5019080638885498,0.4917969703674316,0.4947117865085602,0.509113609790802,0.5069844722747803,0.4968692064285278,0.4885289371013641,0.4933772385120392,0.4911752641201019
0.4814761281013489,0.4922634959220886,0.4888370633125305,0.487047016620636,0.4905717372894287,0.485956996679306,0.5091890692710876,0.5032816529273987,0.4935113787651062,0.4869575500488281,0.4912392199039459,0.4843495190143585,0.5031049251556396,0.5145041942596436,0.49115651845932,0.480474978685379,0.5131821036338806,0.4873571991920471,0.4942798912525177,0.4879325926303863,0.4912719428539276,0.4851213097572326,0.5102440714836121,0.5086175799369812,0.4880453944206238,0.5111504197120667,0.4940298795700073,0.4868054687976837,0.5006676316261292,0.4901979863643646,0.5119413137435913,0.5054777264595032,0.5073444843292236,0.4981007874011993,0.5073096752166748,0.4849695265293121,0.5014568567276001,0.5147867798805237,0.4886526465415954,0.498567134141922,0.4947981536388397,0.4998781085014343,0.5067133903503418,0.5063897371292114,0.4922911524772644,0.4906922578811645,0.4907289147377014,0.4946520328521728
0.4853455126285553,0.4873881340026855,0.4856272935867309,0.483889639377594,0.4903827309608459,0.4862553775310516,0.5043612718582153,0.5027551054954529,0.4935096800327301,0.4834597110748291,0.4897552132606506,0.4877895414829254,0.5007371306419373,0.5075246691703796,0.4868147373199463,0.4816625714302063,0.5139867663383484,0.4873887598514557,0.49221932888031,0.4864040613174438,0.4941377341747284,0.4839891791343689,0.5084660649299622,0.5115348100662231,0.4901699125766754,0.5109217762947083,0.4923731386661529,0.4827306270599365,0.5006259083747864,0.4932532012462616,0.5094780921936035,0.5057353973388672,0.5087113976478577,0.5009578466415405,0.5071920156478882,0.4850288331508636,0.5006415843963623,0.5148379802703857,0.4866078495979309,0.4975440204143524,0.4926726520061493,0.4999078810214996,0.5086716413497925,0.5061870813369751,0.4947077333927154,0.4893068075180053,0.4916046261787414,0.4934478402137756
0.4858134984970093,0.4907528758049011,0.4898286759853363,0.4855469465255737,0.4890496730804443,0.4849779605865478,0.5071292519569397,0.5002928376197815,0.4934089779853821,0.4855884611606598,0.4909075796604156,0.4838110208511352,0.5002960562705994,0.5127699971199036,0.4873975217342376,0.4808142781257629,0.513901948928833,0.489872008562088,0.4932198524475097,0.4825228452682495,0.4913871586322784,0.4824492335319519,0.5114568471908569,0.5145430564880371,0.485806941986084,0.5064945220947266,0.4902826249599457,0.4857527613639831,0.4958676397800445,0.4975690841674804,0.5050772428512573,0.5066733956336975,0.5036550760269165,0.4975162148475647,0.5047298669815063,0.4868075549602508,0.5003213286399841,0.5126109719276428,0.489023894071579,0.5018694996833801,0.494357019662857,0.4983216524124145,0.5085576772689819,0.5042513012886047,0.4930121302604675,0.4870015978813171,0.4886112213134765,0.4943581223487854
0.483810693025589,0.4883001446723938,0.4900844693183899,0.4781014919281006,0.4914882779121399,0.4858345687389374,0.50449538230896,0.500506579875946,0.4869749546051025,0.4847652316093445,0.4883293807506561,0.4875696897506714,0.5011643171310425,0.5085593461990356,0.4879100024700165,0.4826362133026123,0.5117436647415161,0.4865312278270721,0.4936995506286621,0.4862511754035949,0.4883671998977661,0.4875305593013763,0.507350742816925,0.5164159536361694,0.4861089885234833,0.507544219493866,0.4931451678276062,0.4827272295951843,0.500765323638916,0.5000636577606201,0.5076466202735901,0.5050207376480103,0.5033414959907532,0.4955236911773681,0.5030003190040588,0.4882551431655884,0.498130589723587,0.5149726271629333,0.4889073967933655,0.5017948746681213,0.4934060871601105,0.497360497713089,0.5025969743728638,0.5059503316879272,0.495349109172821,0.4875277876853943,0.4910679161548614,0.4874645173549652
0.4839409589767456,0.4912115633487701,0.4949951171875,0.4853604733943939,0.488478809595108,0.485730230808258,0.5012182593345642,0.5004332661628723,0.492885023355484,0.4819455742835998,0.4895941913127899,0.485273003578186,0.4988264739513397,0.5103477835655212,0.4891745150089264,0.4827285706996918,0.5101020932197571,0.4865748286247253,0.4931281805038452,0.4841989576816559,0.4928089380264282,0.4836851358413696,0.5060794949531555,0.516720712184906,0.4852619171142578,0.5084466338157654,0.4907525777816772,0.4871131181716919,0.4997052848339081,0.506123423576355,0.5075522661209106,0.5056915879249573,0.5046865344047546,0.4959630668163299,0.5023926496505737,0.4872353672981262,0.4974716603755951,0.5130118727684021,0.489122211933136,0.4997453093528747,0.4908865094184875,0.4947428107261657,0.50432950258255,0.5033162236213684,0.4933878481388092,0.4873509109020233,0.4924499988555908,0.4926159679889679
0.4836060702800751,0.4898650348186493,0.4922843277454376,0.4864104986190796,0.4866473376750946,0.4861965179443359,0.5041351914405823,0.5019914507865906,0.4933701157569885,0.4800762236118316,0.4898093044757843,0.4826133549213409,0.4958710074424743,0.5067402720451355,0.486369788646698,0.4807910919189453,0.5103673338890076,0.4867795407772064,0.4931757748126983,0.4886086583137512,0.4940561354160309,0.4842512905597687,0.504288911819458,0.5195395350456238,0.4878767132759094,0.507256805896759,0.4889914095401764,0.4875456690788269,0.4944926500320434,0.5117282271385193,0.5067970752716064,0.5026258826255798,0.5032076835632324,0.4946052432060241,0.5020351409912109,0.4865450263023376,0.4959637522697449,0.5134803056716919,0.486690878868103,0.4995796680450439,0.4891931712627411,0.5019709467887878,0.5060037970542908,0.5028933882713318,0.4950651824474334,0.4830290079116821,0.4909441471099853,0.49156653881073
0.4818228781223297,0.4900325238704681,0.50180983543396,0.4856836199760437,0.4902714788913727,0.478905439376831,0.5039328336715698,0.5020798444747925,0.4926013052463531,0.4839377105236053,0.4908393919467926,0.4840114712715149,0.4966216683387756,0.5082858204841614,0.4887301027774811,0.4793907403945923,0.5111847519874573,0.4883598387241363,0.4932302832603454,0.4881002008914947,0.4937143921852112,0.485975444316864,0.5068948268890381,0.5181586742401123,0.4884992241859436,0.5055383443832397,0.4905838072299957,0.4848068654537201,0.499557614326477,0.510892391204834,0.5010699033737183,0.5058539509773254,0.5025302767753601,0.4926949441432953,0.4985284805297851,0.4876695573329925,0.4978300929069519,0.512944757938385,0.4903928339481354,0.5010097622871399,0.4918089807033539,0.4989170730113983,0.5056572556495667,0.4996894299983978,0.4931017756462097,0.4884979724884033,0.4853705465793609,0.4931983053684234
0.4814520180225372,0.4895080327987671,0.5007870197296143,0.4837087988853454,0.4861183166503906,0.4854706823825836,0.504551351070404,0.5002837181091309,0.4921882450580597,0.4834865033626556,0.4876001477241516,0.482886791229248,0.4964731633663177,0.5052956342697144,0.4875803589820862,0.4818179607391357,0.5111607909202576,0.4878851175308227,0.4941259920597076,0.483981043100357,0.4895344972610473,0.4812701344490051,0.5072051882743835,0.5145168900489807,0.4863271713256836,0.5039168000221252,0.4912283718585968,0.4862120151519775,0.4975526928901672,0.5166049599647522,0.5006075501441956,0.5026184916496277,0.501480758190155,0.4937830865383148,0.5012350082397461,0.4862287938594818,0.4951134622097015,0.5114976763725281,0.4934015274047851,0.4992521107196808,0.489214539527893,0.5008285641670227,0.5034966468811035,0.4987640380859375,0.49603471159935,0.4873769581317901,0.4863628149032593,0.4925505816936493
0.4853032231330871,0.4873783886432647,0.5047168135643005,0.4783503413200378,0.4896244406700134,0.4837017357349396,0.4999828040599823,0.4985756278038025,0.4916195869445801,0.4854477047920227,0.4862109422683716,0.484247624874115,0.4967580139636993,0.5054819583892822,0.488357663154602,0.4825106561183929,0.510295569896698,0.4890910983085632,0.4917013347148895,0.4865005016326904,0.4918104112148285,0.4852369129657745,0.5029922723770142,0.5179857611656189,0.4861405491828918,0.5044611096382141,0.4887498617172241,0.4868846535682678,0.4984070956707001,0.5230872631072998,0.4989750385284424,0.5031604766845703,0.497486799955368,0.4942662715911865,0.4992808401584625,0.4862165451049804,0.4935932159423828,0.5102699995040894,0.4895409941673279,0.4994076788425445,0.4897260367870331,0.4979234337806701,0.5048068165779114,0.5026744604110718,0.4952757656574249,0.4880009293556213,0.4917129278182983,0.4914724230766296
0.4844118356704712,0.4882974326610565,0.5092530846595764,0.4847114384174347,0.4823333024978637,0.4866196513175964,0.5019088983535767,0.4983571767807007,0.4904492795467376,0.4836212694644928,0.48895063996315,0.4824728667736053,0.4961134493350982,0.503552258014679,0.4906715750694275,0.4813738167285919,0.511046826839447,0.4846977293491363,0.4933660626411438,0.4849739372730255,0.4857462644577026,0.4834582805633545,0.505108118057251,0.5181546807289124,0.4851361811161041,0.4992622137069702,0.4910248219966888,0.4867570698261261,0.4963613450527191,0.5254051685333252,0.499434232711792,0.5044879913330078,0.5006675720214844,0.4904558062553406,0.4990552961826324,0.4870495498180389,0.4953366816043854,0.509211003780365,0.4975801706314087,0.4988369345664978,0.4917589426040649,0.5002412796020508,0.5014640688896179,0.4982613027095794,0.4956151247024536,0.4882801473140716,0.4892618060111999,0.4938359558582306
0.4850673675537109,0.4870407879352569,0.5073091387748718,0.4837466776371002,0.4899599254131317,0.4944825172424316,0.5008713006973267,0.4961746633052826,0.4891314506530761,0.480987548828125,0.4877168536186218,0.4826319515705108,0.4943419694900512,0.5010820627212524,0.4858195185661316,0.4802116453647613,0.5054633617401123,0.4875132441520691,0.4926901161670685,0.4854771792888641,0.4894639551639557,0.4857878386974334,0.5051056742668152,0.5172920823097229,0.4864935576915741,0.502968966960907,0.4905629754066467,0.4867415130138397,0.4945909380912781,0.5263385772705078,0.5002976059913635,0.5005491375923157,0.4957256615161896,0.4933705627918243,0.503381073474884,0.4884258508682251,0.4924306571483612,0.5060321092605591,0.5036031007766724,0.4988701045513153,0.4919710755348205,0.5007991194725037,0.5030285120010376,0.5024164915084839,0.4929858148097992,0.4882980585098266,0.4903030395507812,0.4926158487796783
0.4832065403461456,0.4883680939674377,0.5102820992469788,0.4856631457805633,0.4898456037044525,0.5009815096855164,0.5016635656356812,0.4977338016033172,0.4857020378112793,0.4852425456047058,0.4860444366931915,0.4790128469467163,0.4913793206214905,0.502474308013916,0.4924509525299072,0.4757438004016876,0.507387101650238,0.4849309623241424,0.4932370781898498,0.4860619306564331,0.4916616380214691,0.4862509369850158,0.5014303922653198,0.5152479410171509,0.4873753786087036,0.4996004104614258,0.4874318838119507,0.484092652797699,0.4944111108779907,0.5268064141273499,0.5001577734947205,0.5031617879867554,0.4998258948326111,0.4926731288433075,0.5022274851799011,0.4887458384037018,0.492891252040863,0.5076278448104858,0.5069261789321899,0.498602032661438,0.4911560714244842,0.5008490085601807,0.5021522641181946,0.500669538974762,0.4942840337753296,0.4889354407787323,0.4912217855453491,0.4917633831501007
0.4848792850971222,0.4896228015422821,0.5117826461791992,0.4852005243301391,0.4890971481800079,0.5049875378608704,0.503825306892395,0.5000097155570984,0.4872381389141083,0.4841225743293762,0.4871519207954407,0.4849686622619629,0.494987428188324,0.5059350728988647,0.5011543035507202,0.4789116978645324,0.5044892430305481,0.4853129684925079,0.4870071113109588,0.4872807264328003,0.4899921119213104,0.4848251044750213,0.5010124444961548,0.5090807676315308,0.4853476881980896,0.5013141632080078,0.4914328157901764,0.4858251810073852,0.4935248792171478,0.5265466570854187,0.499475359916687,0.4990789294242859,0.4973143935203552,0.494038850069046,0.501444935798645,0.4932138621807098,0.4942593276500702,0.5022329688072205,0.5100439190864563,0.4970623254776001,0.4888627231121063,0.4976238012313843,0.5001639723777771,0.4997868239879608,0.4910236001014709,0.4876758456230163,0.4888042211532593,0.49200040102005
0.4889314472675323,0.4850101768970489,0.5086098313331604,0.4847959876060486,0.4853017330169678,0.5124228000640869,0.5014533400535583,0.5004116296768188,0.4923615455627441,0.4819594323635101,0.480751097202301,0.4835596084594726,0.4944745004177093,0.505374550819397,0.5045559406280518,0.4821429550647735,0.5075106620788574,0.4821032285690307,0.491157203912735,0.4819185733795166,0.4912521541118622,0.4844116568565368,0.4971753358840942,0.5071823000907898,0.4879920780658722,0.500805139541626,0.4870795309543609,0.4874366223812103,0.4902726411819458,0.5225300192832947,0.4929955899715423,0.4939073622226715,0.4956376254558563,0.4926616549491882,0.5023873448371887,0.4922314882278442,0.4909271597862243,0.5055400729179382,0.5077009201049805,0.495072066783905,0.4861373007297516,0.4966796338558197,0.4964149892330169,0.4958484172821045,0.4907168745994568,0.4865732789039612,0.4833714962005615,0.4910325109958648
