9_Baseline_1,9_LOW_1,9_REST_1,9_LOW_2,9_REST_2,9_HIGH_1,9_REST_3,9_HIGH_2,9_REST_4,9_LOW_3,9_REST_5,9_LOW_4,9_REST_6,9_HIGH_3,9_REST_7,9_HIGH_4,9_REST_8,9_LOW_5,9_REST_9,9_HIGH_5,9_REST_10,9_HIGH_6,9_REST_11,9_LOW_6,9_REST_12,9_HIGH_7,9_REST_13,9_HIGH_8,9_REST_14,9_LOW_7,9_REST_15,9_LOW_8,9_REST_16,9_HIGH_9,9_REST_17,9_HIGH_10,9_REST_18,9_LOW_9,9_REST_19,9_LOW_10,9_REST_20,9_HIGH_11,9_REST_21,9_LOW_11,9_REST_22,9_LOW_12,9_REST_23,9_HIGH_12
0.5026587843894958,0.4940518736839294,0.5129584074020386,0.4925425350666046,0.4985876083374023,0.4906137585639953,0.4998332262039184,0.4921914637088775,0.4987077116966247,0.4902711510658264,0.5026304125785828,0.4724704325199127,0.488627165555954,0.4935837984085083,0.5148906707763672,0.4971061646938324,0.5034416317939758,0.4912504553794861,0.5070100426673889,0.4890321493148803,0.4932531118392944,0.4971164166927337,0.4886164963245392,0.503009557723999,0.4970916211605072,0.4956225752830505,0.4870250523090362,0.4942213296890259,0.4906612634658813,0.5233439207077026,0.5220346450805664,0.4877276420593261,0.4914892017841339,0.4907936453819275,0.5067193508148193,0.4900605678558349,0.5012721419334412,0.5144638419151306,0.4926667213439941,0.4815661609172821,0.4892373979091644,0.4932655692100525,0.4996266663074493,0.5098522901535034,0.5018723011016846,0.4831549525260925,0.4992958009243011,0.4882420599460602
0.4960896372795105,0.4932883977890014,0.514972448348999,0.5020779371261597,0.5047158598899841,0.4893854558467865,0.4991282224655151,0.4930265843868255,0.4959040582180023,0.4926175475120544,0.5070468783378601,0.4771755635738373,0.4886203408241272,0.4904261827468872,0.5119732022285461,0.4975259006023407,0.502776026725769,0.4934009313583374,0.5037105083465576,0.487724095582962,0.4914691746234894,0.4962274730205536,0.4933551251888275,0.503166913986206,0.5017349123954773,0.4933672845363617,0.4913030564785003,0.4923752248287201,0.4907819330692291,0.5226763486862183,0.5235618352890015,0.4862908720970154,0.4941117167472839,0.4913159608840942,0.5039264559745789,0.4888386726379394,0.5018734931945801,0.5138039588928223,0.4908048212528229,0.4825435578823089,0.4840641617774963,0.4948303699493408,0.4993580281734466,0.5069254636764526,0.5054075717926025,0.4856894314289093,0.4965339303016662,0.4900884330272674
0.502898633480072,0.4943563938140869,0.5136575698852539,0.5122634172439575,0.5019662380218506,0.488867312669754,0.4923536777496338,0.4907969832420349,0.4975263178348541,0.4965380728244781,0.5037145614624023,0.4803943336009979,0.4870177507400512,0.4951655268669128,0.5127430558204651,0.4986038506031036,0.5035602450370789,0.4899121820926666,0.4984335005283355,0.4832209050655365,0.4903202950954437,0.497223824262619,0.4929892718791961,0.5053622126579285,0.5008834004402161,0.4896889925003052,0.4909962713718414,0.4914407432079315,0.4907143712043762,0.5237681865692139,0.5230159759521484,0.4858032166957855,0.4924054443836212,0.4917140603065491,0.5024312734603882,0.4892365038394928,0.5016887187957764,0.5123059749603271,0.4912199079990387,0.4833361804485321,0.4841788113117218,0.4977373480796814,0.4987563490867615,0.5040969848632812,0.5076891183853149,0.4855187535285949,0.4982787370681762,0.4859346151351928
0.4995852708816528,0.4925409257411957,0.5119011402130127,0.5125480890274048,0.5109739303588867,0.4864848256111145,0.4926338195800781,0.4926406443119049,0.4926754832267761,0.4960943460464477,0.505006730556488,0.4826831817626953,0.4878608584403991,0.4936555624008178,0.5120366215705872,0.4979516863822937,0.497895747423172,0.4909771978855133,0.498326689004898,0.4879294037818908,0.4916871190071106,0.4970516562461853,0.4940603077411651,0.5012513995170593,0.4996271431446075,0.4909483194351196,0.4904537796974182,0.4906537234783172,0.4899373650550842,0.5176775455474854,0.5213230848312378,0.4867867231369018,0.4894339442253113,0.4948634803295135,0.5011616349220276,0.4904104173183441,0.5030533075332642,0.5120676159858704,0.4928487241268158,0.4822388589382171,0.4894824922084808,0.4984488785266876,0.4928346872329712,0.5031957626342773,0.5065648555755615,0.4844305515289306,0.4938817322254181,0.4876986145973205
0.501745879650116,0.4892477095127105,0.5058884024620056,0.5252345204353333,0.5178601145744324,0.4851860404014587,0.4959069192409515,0.4899492561817169,0.4950124025344848,0.5029232501983643,0.5052591562271118,0.4923595786094665,0.4847998023033142,0.495953768491745,0.511704683303833,0.4966811239719391,0.5005711913108826,0.4904189705848694,0.5026653409004211,0.4880577027797699,0.4914610683917999,0.4947169125080108,0.4981183111667633,0.5000129342079163,0.4976503252983093,0.4897777140140533,0.4911195039749145,0.4915063381195068,0.4921891987323761,0.5203106999397278,0.5220044255256653,0.4888663589954376,0.491801381111145,0.4970062375068664,0.496666669845581,0.4915826618671417,0.500554084777832,0.5086601376533508,0.492316722869873,0.4813867807388305,0.4867942631244659,0.5014912486076355,0.4981551766395569,0.5020607709884644,0.5086199045181274,0.4886948466300964,0.4970485866069793,0.4862894415855407
0.5033214092254639,0.4916794002056122,0.5102304816246033,0.5295198559761047,0.5203136801719666,0.4851064682006836,0.4962041676044464,0.4925052523612976,0.4953241050243377,0.5066506862640381,0.5041913390159607,0.5038426518440247,0.488056868314743,0.4932932555675506,0.5094687342643738,0.4965392053127289,0.5014369487762451,0.4912687540054321,0.5025002956390381,0.4870721399784088,0.4907293617725372,0.4952122867107391,0.4957152903079986,0.5001264214515686,0.4982392489910126,0.4937604367733001,0.4912959039211273,0.488703578710556,0.4911351501941681,0.5181177854537964,0.5193990468978882,0.495392769575119,0.4923483431339264,0.4991741478443146,0.5002171397209167,0.4871188104152679,0.5006557106971741,0.5106569528579712,0.4934122860431671,0.4828740060329437,0.4870069324970245,0.5020717978477478,0.4977191388607025,0.502416729927063,0.5079478025436401,0.4927491843700409,0.496420681476593,0.4876902103424072
0.5023543238639832,0.4887387454509735,0.5075814127922058,0.5319707989692688,0.5200349688529968,0.486996442079544,0.4921828806400299,0.4917311072349548,0.4947168529033661,0.5108166337013245,0.503078043460846,0.5099905133247375,0.4874057173728943,0.4958540201187134,0.5105068683624268,0.4967414438724518,0.5015829801559448,0.4914517104625702,0.5031062364578247,0.4880333840847015,0.4916848540306091,0.4941040873527527,0.501974880695343,0.5016279816627502,0.4997738003730774,0.4940813779830932,0.4895935654640198,0.4909503757953644,0.4897796511650085,0.512795090675354,0.5176297426223755,0.4952698051929474,0.4883595108985901,0.5008942484855652,0.4975820183753967,0.4907419383525848,0.5002129673957825,0.5033904910087585,0.4903572797775268,0.4826705455780029,0.4889666736125946,0.50238436460495,0.4951105415821075,0.5012114644050598,0.5107941031455994,0.4918632507324219,0.4951783418655395,0.4889898598194122
0.494972288608551,0.4895433783531189,0.5069723129272461,0.5346291661262512,0.5228849053382874,0.4856918752193451,0.494557648897171,0.4917446970939636,0.4957767724990845,0.5124290585517883,0.5050711035728455,0.521210253238678,0.4872631132602691,0.4947185218334198,0.5102841258049011,0.4965969622135162,0.4999723136425018,0.4920690059661865,0.4998165369033813,0.4899336695671081,0.4892817139625549,0.4946139454841614,0.5014463067054749,0.4942131340503692,0.499809056520462,0.4934842884540558,0.4903336763381958,0.4913405478000641,0.4909625053405761,0.5157748460769653,0.516573429107666,0.5001814365386963,0.4888248741626739,0.502045750617981,0.4982278048992157,0.4936653673648834,0.4998184144496918,0.5063000321388245,0.4981830418109894,0.4820336997509002,0.4935068190097809,0.5029200315475464,0.4988973140716553,0.5017350912094116,0.5095828175544739,0.4946644902229309,0.4937520921230316,0.4862990975379944
0.5007973313331604,0.4863434731960296,0.5026337504386902,0.5348942875862122,0.5195682644844055,0.4894236326217651,0.4922990798950195,0.4894631803035736,0.4924074113368988,0.5132229924201965,0.5025172233581543,0.5262419581413269,0.4808007180690765,0.4958551824092865,0.5085808634757996,0.4984902143478393,0.5022130012512207,0.4890602827072143,0.5015544891357422,0.4869257807731628,0.4912737905979156,0.4943859577178955,0.5081924796104431,0.4925716519355774,0.4990559220314026,0.4944944381713867,0.489274114370346,0.4916382431983948,0.4897888898849487,0.5170806646347046,0.5107603669166565,0.5038138031959534,0.4893108010292053,0.5028231739997864,0.4983308911323547,0.4944514334201813,0.5003025531768799,0.5046770572662354,0.5007421970367432,0.4812215566635132,0.4960441589355469,0.501600444316864,0.497310072183609,0.4997414052486419,0.5099346041679382,0.4995836317539215,0.4911843240261078,0.4874925911426544
0.5034944415092468,0.4876219630241394,0.5011880993843079,0.5369973182678223,0.5185850262641907,0.4911152422428131,0.4889210760593414,0.4895855188369751,0.4933100938796997,0.5148472189903259,0.505750298500061,0.5286586284637451,0.4870202839374542,0.4964195489883423,0.5093509554862976,0.4990890622138977,0.5007515549659729,0.4916156828403473,0.5018405318260193,0.4874645173549652,0.4913654625415802,0.4952470958232879,0.510927677154541,0.4917257726192474,0.4975570738315582,0.492338091135025,0.4915873408317566,0.490649402141571,0.4912971258163452,0.5149142742156982,0.5101601481437683,0.5008427500724792,0.4869256615638733,0.4958566129207611,0.4994331896305084,0.4960740506649017,0.5004254579544067,0.5043795704841614,0.502891480922699,0.4816164970397949,0.5008009076118469,0.5024951696395874,0.4966149926185608,0.5021341443061829,0.5099671483039856,0.5028036236763,0.4945355355739593,0.4853665828704834
0.50295490026474,0.4800984263420105,0.4994993209838867,0.5346589088439941,0.5216227769851685,0.4945707321166992,0.4878049492835998,0.490598201751709,0.4923873543739319,0.5130631923675537,0.5045298933982849,0.5347909331321716,0.4877035021781921,0.4928945004940033,0.5077105760574341,0.4955001771450043,0.499855488538742,0.4907689988613128,0.499948501586914,0.4879149794578552,0.4902720153331756,0.4951672554016113,0.5097413063049316,0.4978860318660736,0.49945929646492,0.491974264383316,0.4915447533130646,0.4921597838401794,0.4897685647010803,0.5088199377059937,0.5151646733283997,0.5056319236755371,0.4883884489536285,0.5010470151901245,0.4971735179424286,0.495113343000412,0.4958737194538116,0.504615306854248,0.5009737014770508,0.4818449914455414,0.5011919736862183,0.5033591389656067,0.4912671446800232,0.5004391074180603,0.5014175176620483,0.5031613111495972,0.4927104115486145,0.4849188327789306
0.5024358034133911,0.4835613369941711,0.494123101234436,0.5341398119926453,0.5204177498817444,0.4947442710399627,0.4927255809307098,0.4869552850723266,0.4922674000263214,0.5134523510932922,0.5036307573318481,0.535344123840332,0.4867883324623108,0.4941245317459106,0.5074015259742737,0.4972652792930603,0.4998800158500671,0.4887531101703644,0.5010808110237122,0.4878040254116058,0.4909453690052032,0.4930728673934936,0.5120090842247009,0.4952780604362488,0.4999805390834808,0.4932579100131988,0.4854264855384826,0.4871731400489807,0.4903014302253723,0.5068872570991516,0.5111556649208069,0.5083376169204712,0.489015132188797,0.5029303431510925,0.4967448115348816,0.4974181950092315,0.4985168874263763,0.5045589804649353,0.5013373494148254,0.4814818799495697,0.5049443244934082,0.5011581182479858,0.4937120974063873,0.5023475289344788,0.5049911141395569,0.5042959451675415,0.4917560517787933,0.4878550469875335
0.5007402896881104,0.484943151473999,0.4981202185153961,0.5326286554336548,0.5188807845115662,0.4914511740207672,0.4935927391052246,0.4888464212417602,0.4922180771827698,0.5157272815704346,0.5047541260719299,0.5386683940887451,0.4869126975536346,0.4928796291351318,0.5027845501899719,0.4972142577171325,0.4991724789142608,0.4897731244564056,0.5001442432403564,0.4891008734703064,0.4888897538185119,0.4971038401126861,0.513829231262207,0.4923369288444519,0.4994166493415832,0.4901579022407532,0.4877755343914032,0.4903663694858551,0.4894748330116272,0.5033511519432068,0.5131403803825378,0.5100400447845459,0.4888290762901306,0.4952059686183929,0.4970990121364593,0.5035707950592041,0.49738210439682,0.5023808479309082,0.509001612663269,0.48299640417099,0.5100330710411072,0.5007996559143066,0.4945241510868072,0.5021299719810486,0.5068555474281311,0.5096083283424377,0.4918102622032165,0.4882240295410156
0.5003071427345276,0.4852393567562103,0.5023170113563538,0.5314136147499084,0.5194665193557739,0.4994543790817261,0.4898362457752228,0.490431010723114,0.4921363890171051,0.5137413740158081,0.5014187097549438,0.5394319891929626,0.4910673499107361,0.4933910071849823,0.506351888179779,0.4974369406700134,0.4997786283493042,0.4870002269744873,0.5002135038375854,0.4920889139175415,0.4906656444072723,0.4974794387817383,0.5139678716659546,0.4924865663051605,0.4985052049160003,0.4928722679615021,0.4900723099708557,0.4895130097866058,0.4911457598209381,0.5074313879013062,0.5128172039985657,0.5116821527481079,0.4867716133594513,0.4994907081127167,0.4983596503734588,0.5023800134658813,0.4974421560764313,0.5055840611457825,0.5113648772239685,0.4768843650817871,0.5106372833251953,0.4985072314739227,0.4957607388496399,0.5042088031768799,0.5029318332672119,0.5066948533058167,0.4917531013488769,0.4864108860492706
0.4996030330657959,0.4818289875984192,0.501895010471344,0.5263833403587341,0.5172914266586304,0.5013335347175598,0.4920564889907837,0.4864556491374969,0.4916642904281616,0.5141805410385132,0.5011517405509949,0.5401290655136108,0.4964733719825744,0.4908345341682434,0.499409019947052,0.4953100681304931,0.4999116659164428,0.4905126988887787,0.5012997388839722,0.4898395240306854,0.4899050593376159,0.4940004050731659,0.5149441361427307,0.4928826689720154,0.4979642629623413,0.4930053651332855,0.4897195100784302,0.4882964491844177,0.4876530766487121,0.5058463215827942,0.5080294609069824,0.5041294693946838,0.4826598465442657,0.5012139678001404,0.494905412197113,0.4997650980949402,0.4976534247398376,0.5033883452415466,0.5101621747016907,0.481104165315628,0.5156552791595459,0.4990751147270202,0.4933552742004394,0.4999628365039825,0.5010079741477966,0.5057578682899475,0.4895020723342895,0.4861195087432861
0.4974490106105804,0.483498752117157,0.5013526082038879,0.5186087489128113,0.5079139471054077,0.5022163391113281,0.4898052811622619,0.4886876344680786,0.4907020628452301,0.5122776031494141,0.5000407695770264,0.5318893790245056,0.4999024868011474,0.4878098666667938,0.5029973983764648,0.4963741898536682,0.4956867396831512,0.4873140156269073,0.4995916783809662,0.4949438571929931,0.4857516884803772,0.4938073456287384,0.5147372484207153,0.4907689988613128,0.4975599646568298,0.4901619553565979,0.4897501766681671,0.4895355105400085,0.4907709658145904,0.5001679062843323,0.5094286799430847,0.5040048360824585,0.487533301115036,0.4999118149280548,0.4973884224891662,0.5032535791397095,0.4983288049697876,0.5009501576423645,0.5076192617416382,0.4811003804206848,0.5154792070388794,0.4988771975040436,0.4936985373497009,0.5022653937339783,0.5007010698318481,0.5080236792564392,0.4923019409179687,0.4835070073604584
0.4971440136432647,0.4772618412971496,0.496949166059494,0.5236443281173706,0.5145847797393799,0.5014392137527466,0.4883050322532654,0.4881013631820678,0.4912256896495819,0.5108957290649414,0.4959485530853271,0.538914144039154,0.5059287548065186,0.4874029457569122,0.5039088726043701,0.4962583184242248,0.4953354895114898,0.4858440160751343,0.4984284043312073,0.4959615170955658,0.4891824126243591,0.4971947073936462,0.5135887265205383,0.4909456372261047,0.4969753623008728,0.4922542572021484,0.4887372851371765,0.4893485903739929,0.4885503053665161,0.5029310584068298,0.5098304152488708,0.5090149641036987,0.4870889782905578,0.5006380081176758,0.4966990053653717,0.5048525333404541,0.4957098960876465,0.4987520575523376,0.5098323822021484,0.4784377813339233,0.5145742297172546,0.4962638616561889,0.4933657944202423,0.499662846326828,0.5021147131919861,0.5088408589363098,0.4904813468456268,0.4876851141452789
0.4981365501880646,0.4787688553333282,0.4986858963966369,0.5204299688339233,0.5054130554199219,0.4975968301296234,0.4909360110759735,0.4882918000221252,0.4902825653553009,0.5051088929176331,0.5004557967185974,0.534240186214447,0.510455846786499,0.4918676316738128,0.5011046528816223,0.4956778883934021,0.4959148466587066,0.4871856570243835,0.4980336427688598,0.4983869791030884,0.4894849061965942,0.4921300113201141,0.5134480595588684,0.4899866282939911,0.4900419116020202,0.4906794726848602,0.4911045432090759,0.4886759519577026,0.4900586605072021,0.5051685571670532,0.5058785080909729,0.5112575888633728,0.4858265519142151,0.4973311424255371,0.4983901083469391,0.5014777183532715,0.4953275322914123,0.5002157688140869,0.5092783570289612,0.4785316288471222,0.5171518325805664,0.4963424801826477,0.4913652837276459,0.501661479473114,0.4991475641727447,0.5070975422859192,0.484243243932724,0.4840011596679687
0.4960745275020599,0.4817645251750946,0.4993360638618469,0.5195923447608948,0.5133962631225586,0.5041055679321289,0.4905747175216675,0.4882945418357849,0.492126852273941,0.5101061463356018,0.5005678534507751,0.5273995399475098,0.5125929713249207,0.4908868074417114,0.5014604926109314,0.4966501593589782,0.4984000623226166,0.4869603216648102,0.497343510389328,0.5021381378173828,0.4901387393474579,0.4948065280914306,0.5113297700881958,0.4917285442352295,0.4948831796646118,0.4907513558864593,0.4878381490707397,0.4869165122509002,0.4929461777210235,0.5043133497238159,0.5095735788345337,0.5061496496200562,0.4884787201881408,0.4962157607078552,0.493512749671936,0.503426730632782,0.4945639967918396,0.5017866492271423,0.5106862783432007,0.4796316921710968,0.5085513591766357,0.4962908327579498,0.4934548437595367,0.4987105429172516,0.4972631633281708,0.5048526525497437,0.4877389073371887,0.4851257801055908
0.4950371980667114,0.4817337691783905,0.5014861226081848,0.5193871259689331,0.5112866759300232,0.5060795545578003,0.4882391393184662,0.4845287799835205,0.4903136789798736,0.5065553784370422,0.499264657497406,0.531791627407074,0.5131939649581909,0.4870508909225464,0.5004806518554688,0.4972908794879913,0.4982076585292816,0.4869743287563324,0.4988854527473449,0.5032193660736084,0.4935451745986938,0.4957221150398254,0.5107065439224243,0.4879611730575561,0.494447261095047,0.48588427901268,0.4892520010471344,0.4893525242805481,0.497964859008789,0.4988420605659485,0.5028657913208008,0.5074306726455688,0.4858214557170868,0.497955173254013,0.4979600012302398,0.5036842226982117,0.4946167469024658,0.5022478699684143,0.5086496472358704,0.4798625707626343,0.5152775049209595,0.4946615397930145,0.4938904643058777,0.4979434013366699,0.4969804883003235,0.4980346262454986,0.4906473159790039,0.4881424903869629
