7_Baseline_1,7_LOW_1,7_REST_1,7_LOW_2,7_REST_2,7_HIGH_1,7_REST_3,7_HIGH_2,7_REST_4,7_LOW_3,7_REST_5,7_HIGH_3,7_REST_6,7_HIGH_4,7_REST_7,7_LOW_4,7_REST_8,7_HIGH_5,7_REST_9,7_LOW_5,7_REST_10,7_LOW_6,7_REST_11,7_HIGH_6,7_REST_12,7_HIGH_7,7_REST_13,7_HIGH_8,7_REST_14,7_LOW_7,7_REST_15,7_LOW_8,7_REST_16,7_LOW_9,7_REST_17,7_LOW_10,7_REST_18,7_HIGH_9,7_REST_19,7_HIGH_10,7_REST_20,7_LOW_11,7_REST_21,7_HIGH_11,7_REST_22,7_HIGH_12,7_REST_23,7_LOW_12
0.5068224668502808,0.5012252330780029,0.4974069595336914,0.4951191246509552,0.4935345351696014,0.4974527359008789,0.4955958127975464,0.5002683401107788,0.4972749054431915,0.4916219115257263,0.495268315076828,0.5042036771774292,0.4997405707836151,0.4940283894538879,0.4990635216236114,0.4946849644184112,0.4960460662841797,0.4990118443965912,0.4997944831848144,0.499045193195343,0.4955673813819885,0.5020676255226135,0.4970481395721435,0.5026723742485046,0.4960680902004242,0.4978829324245453,0.4981067478656769,0.5042804479598999,0.4982114732265472,0.4985760152339935,0.4954865872859955,0.5001079440116882,0.497149646282196,0.4963853657245636,0.4966939091682434,0.4956698715686798,0.5010992288589478,0.5033473968505859,0.4989239871501922,0.5039978623390198,0.497696578502655,0.4972021281719208,0.497728556394577,0.4979285895824432,0.4993962049484253,0.497184008359909,0.4968315958976745,0.4977209568023681
0.5040971040725708,0.5034000873565674,0.4936851263046264,0.4935443997383117,0.495065838098526,0.4947403967380523,0.4956456124782562,0.5031295418739319,0.4946354925632477,0.4949366152286529,0.4951856434345245,0.5020201206207275,0.4963581264019012,0.4928643107414245,0.4978632926940918,0.4916296601295471,0.4967103004455566,0.4958637654781341,0.5011552572250366,0.4989482760429382,0.4958083033561706,0.4997636377811432,0.4909028708934784,0.5015074014663696,0.4970972836017608,0.4979747533798218,0.5004609227180481,0.5026979446411133,0.4988923072814941,0.5006299018859863,0.4972362518310547,0.4999926686286926,0.4966941177845001,0.4951400756835937,0.4955717921257019,0.4938013255596161,0.5011688470840454,0.5046355724334717,0.4995724260807037,0.5042067766189575,0.4971890151500702,0.4967404901981354,0.4972375035285949,0.4978386163711548,0.4950286448001861,0.4974572956562042,0.4984844028949737,0.494047611951828
0.5063068866729736,0.5013329982757568,0.4944551587104797,0.4933257699012756,0.4954806864261627,0.4967093169689178,0.4980694651603699,0.502833902835846,0.4952430129051208,0.4931708872318268,0.4971259832382202,0.500558078289032,0.4991500973701477,0.4930266439914703,0.4987355768680572,0.495404452085495,0.4984362721443176,0.5005220770835876,0.4995969831943512,0.4992994964122772,0.4959056377410888,0.5001323819160461,0.4968191981315613,0.502739429473877,0.496332436800003,0.499330997467041,0.4997229278087616,0.5024574398994446,0.4939785599708557,0.4976302683353424,0.4976372122764587,0.498252272605896,0.498137354850769,0.4976648390293121,0.4980122745037079,0.4950460791587829,0.5001400113105774,0.5017800331115723,0.4989075064659118,0.4975897967815399,0.4988011717796325,0.4972595870494842,0.4995240867137909,0.5004214644432068,0.4976156055927276,0.4952646195888519,0.4964394569396972,0.4948461055755615
0.5043978095054626,0.5033451914787292,0.495585560798645,0.4937157332897186,0.4958827197551727,0.4969762861728668,0.4964242875576019,0.503044068813324,0.4971821308135986,0.4922439157962799,0.4938982129096985,0.4977098703384399,0.5023026466369629,0.4946564137935638,0.4987432062625885,0.4952405989170074,0.4959857165813446,0.4991756379604339,0.499524861574173,0.4985496997833252,0.497123509645462,0.5009528398513794,0.4975644946098327,0.5022991299629211,0.4970318675041199,0.4930221736431122,0.4984718263149261,0.4998106360435486,0.4969422221183777,0.4986505806446075,0.4979691505432129,0.4976158440113067,0.4963322877883911,0.4964599907398224,0.4967935979366302,0.4958653748035431,0.5000135898590088,0.5013911128044128,0.5008998513221741,0.5014623999595642,0.4989746510982513,0.4972087740898132,0.4976228475570678,0.4987467229366302,0.4937223494052887,0.4978165030479431,0.4967832565307617,0.4962117075920105
0.4980051815509796,0.5023784637451172,0.496513158082962,0.4922877848148346,0.4960431754589081,0.4950420558452606,0.4942605495452881,0.5018340945243835,0.4971072077751159,0.4936176240444183,0.493565559387207,0.504127562046051,0.5021355152130127,0.4970024824142456,0.4969430863857269,0.4964781701564789,0.4960391819477081,0.4965832531452179,0.5009273886680603,0.4967081248760223,0.4953089952468872,0.500468373298645,0.4959653615951538,0.5004985332489014,0.4970018267631531,0.492269903421402,0.4973337352275848,0.5041505098342896,0.4985833764076233,0.4981142878532409,0.4981340169906616,0.498099148273468,0.500414252281189,0.4921967685222626,0.4967136681079864,0.4936849474906921,0.4999529719352722,0.5017799139022827,0.499744176864624,0.4978046715259552,0.4963117241859436,0.4970525801181793,0.4965324401855469,0.4990505278110504,0.4962172508239746,0.4928617477416992,0.4992699027061462,0.4949031174182892
0.5047579407691956,0.5006859302520752,0.5005567073822021,0.495170533657074,0.4942755997180938,0.497762382030487,0.4979206323623657,0.5026031732559204,0.4961410164833069,0.4938076138496399,0.4964094161987304,0.5000261068344116,0.5021368265151978,0.4921588897705078,0.4982892870903015,0.4977631568908691,0.4963666796684265,0.4982294738292694,0.5007861852645874,0.4979726076126098,0.4945012331008911,0.5005619525909424,0.4918980002403259,0.497199684381485,0.493605226278305,0.4983467757701874,0.4968825876712799,0.5029230713844299,0.495979368686676,0.4970694482326507,0.4985735416412353,0.497673362493515,0.4946922659873962,0.4921881556510925,0.4953756332397461,0.4963279962539673,0.4994392096996307,0.5026503801345825,0.5009583234786987,0.4968355894088745,0.4941232204437256,0.4969060719013214,0.4950110912322998,0.4961935579776764,0.498001217842102,0.497516393661499,0.4965826869010925,0.4948755800724029
0.5028050541877747,0.5006442666053772,0.4979050755500793,0.4923956096172333,0.4944810271263122,0.4963618516921997,0.4937065839767456,0.5023868083953857,0.495491623878479,0.4909487962722778,0.4971297979354858,0.5023278594017029,0.4982300996780395,0.4966453611850738,0.4950056374073028,0.4959870874881744,0.4922953844070434,0.4981129169464111,0.5002391338348389,0.4958674013614654,0.4945207834243774,0.4998253881931305,0.4971041083335876,0.50346839427948,0.4957830011844635,0.4970061779022217,0.4977447092533111,0.5028465390205383,0.4974290132522583,0.4986640810966491,0.499109148979187,0.4932330846786499,0.4981464147567749,0.4956163465976715,0.4946267008781433,0.4957702755928039,0.4982667863368988,0.5036396384239197,0.4986695647239685,0.5030237436294556,0.5002346634864807,0.4958327114582062,0.5001938343048096,0.499178409576416,0.4965313971042633,0.4963494837284088,0.4994599819183349,0.4980745911598205
0.4989968538284302,0.499241828918457,0.495714396238327,0.4928872287273407,0.4936494827270508,0.4946931600570678,0.4946604073047638,0.495625227689743,0.4972021877765655,0.4951742589473724,0.4996258914470672,0.5021814703941345,0.4983640611171722,0.497460275888443,0.4979565739631653,0.4958571791648865,0.4954423904418945,0.4991678893566131,0.4971886277198791,0.498535692691803,0.4979866445064544,0.4983452260494232,0.4987139105796814,0.501922070980072,0.4965749382972717,0.4986791312694549,0.4974949657917022,0.5033655166625977,0.4970575869083404,0.4987081587314605,0.5000893473625183,0.4977450668811798,0.4996094405651092,0.4977255165576935,0.4983231723308563,0.4902678728103637,0.4967261850833893,0.5019329786300659,0.4992203414440155,0.5017363429069519,0.5014139413833618,0.4963027536869049,0.4999764561653137,0.4998833537101745,0.4929602444171905,0.4986340999603271,0.4977347254753113,0.4964820742607116
0.5002852082252502,0.5014920830726624,0.5019793510437012,0.4953754246234894,0.4973323941230774,0.4968322813510895,0.494810402393341,0.5009158849716187,0.4963368773460388,0.4931655824184418,0.4966935217380523,0.502289891242981,0.4989931285381317,0.4936112463474273,0.4980233013629913,0.4940138459205627,0.4954612553119659,0.4940643906593323,0.5017043352127075,0.4972302913665771,0.4968733489513397,0.4949388802051544,0.4972696900367737,0.5026336312294006,0.497296929359436,0.497146725654602,0.4995817840099334,0.5028796792030334,0.492875337600708,0.4992309510707855,0.5000894069671631,0.4971527755260467,0.4987483322620392,0.4967140257358551,0.4991992115974426,0.4947213232517242,0.4966749250888824,0.4999035596847534,0.498957484960556,0.5024791359901428,0.4991079270839691,0.4966113567352295,0.5014880299568176,0.4992712736129761,0.4950436651706695,0.4982048273086548,0.496702492237091,0.4951720237731933
0.5032172203063965,0.502159595489502,0.5024610757827759,0.494994044303894,0.4967239499092102,0.4952621161937713,0.4959414601325989,0.4975793659687042,0.4957447648048401,0.4934408664703369,0.4996030926704407,0.5020979046821594,0.4990881979465484,0.5005267858505249,0.4966027438640594,0.4975799918174743,0.4960867762565613,0.5000036358833313,0.5017102360725403,0.4970568120479584,0.4955160021781921,0.4982655346393585,0.5012115240097046,0.5024581551551819,0.4966875612735748,0.4953065514564514,0.4970988929271698,0.500640332698822,0.4927929937839508,0.4996998310089111,0.5036415457725525,0.4972913861274719,0.4988365173339844,0.5007903575897217,0.4951248168945312,0.4937746524810791,0.496112585067749,0.5030341148376465,0.4985943734645843,0.5016610622406006,0.4993873536586761,0.4953502416610718,0.4987558722496032,0.4951545000076294,0.4963302314281463,0.4958609640598297,0.498177170753479,0.4956688284873962
0.5000335574150085,0.5020565390586853,0.502437174320221,0.492089569568634,0.4974734485149383,0.4956288337707519,0.496575266122818,0.5005326867103577,0.4980314671993255,0.4978339970111847,0.4983989894390106,0.5021950602531433,0.5000728964805603,0.4997240006923675,0.4978786110877991,0.4953703284263611,0.4916112124919891,0.4969736635684967,0.496851772069931,0.4958632588386535,0.4970225393772125,0.4975289106369018,0.4986093044281006,0.5022799968719482,0.4985948801040649,0.496558666229248,0.494740754365921,0.5012174248695374,0.4937715828418731,0.4934910833835602,0.5015118718147278,0.4986177086830139,0.5000717639923096,0.4987183213233948,0.4994141161441803,0.4964894354343414,0.4983075261116028,0.5010342001914978,0.4993267655372619,0.5002370476722717,0.5011715292930603,0.4977983832359314,0.5014150738716125,0.5007464289665222,0.4976559579372406,0.4981860518455505,0.4971663355827331,0.4959196150302887
0.4939477443695068,0.5021477937698364,0.500770092010498,0.4943810999393463,0.4970359206199646,0.4942554235458374,0.496676504611969,0.4988725781440735,0.49641153216362,0.4998646676540375,0.5007888078689575,0.5031343102455139,0.5001735687255859,0.4995870590209961,0.4997516572475433,0.494773805141449,0.4978602826595306,0.4979400038719177,0.5018733739852905,0.4977952241897583,0.4993913173675537,0.4992734491825104,0.5010436773300171,0.50391685962677,0.4961908459663391,0.4951488375663757,0.4965811371803283,0.502476692199707,0.4978022277355194,0.4960420727729797,0.5018113851547241,0.494809091091156,0.4991239011287689,0.4972546398639679,0.5014607906341553,0.4943030178546905,0.4988979995250702,0.5007622838020325,0.4976454973220825,0.4962377846240997,0.5024181008338928,0.4988491833209991,0.5024896264076233,0.4980800151824951,0.4968219101428985,0.4979298412799835,0.4983060657978058,0.4978465139865875
0.4993926584720611,0.5029898881912231,0.4955930113792419,0.4950437545776367,0.4961535334587097,0.4965202808380127,0.4944954216480255,0.5004510283470154,0.4971920251846313,0.501676082611084,0.5027121305465698,0.5024518966674805,0.4975224137306213,0.4975767433643341,0.497677206993103,0.4907726943492889,0.4981217682361603,0.4975225329399109,0.499380886554718,0.4974600374698639,0.4953271746635437,0.4940851330757141,0.5027914047241211,0.5017859935760498,0.4965309500694275,0.4962806701660156,0.4979657232761383,0.503007173538208,0.4977326989173889,0.4990359842777252,0.5030980706214905,0.4968903064727783,0.5008978843688965,0.5019292235374451,0.5009472966194153,0.496356189250946,0.4986742734909057,0.5001502633094788,0.4982585906982422,0.4967999160289764,0.5019776225090027,0.4958721995353699,0.4983012080192566,0.5011894702911377,0.4988280236721039,0.4977043867111206,0.4965034425258636,0.4959769248962402
0.4992415904998779,0.5021104216575623,0.5039718747138977,0.4907979667186737,0.4946680068969726,0.4945984482765198,0.4972536861896515,0.5004277229309082,0.4960502684116363,0.5037246346473694,0.5014867782592773,0.5023170709609985,0.4990687668323517,0.5029741525650024,0.4977829754352569,0.4967890679836273,0.4948228895664215,0.498040109872818,0.5001017451286316,0.4948017001152038,0.4997421205043793,0.5001689195632935,0.5028790831565857,0.5014249682426453,0.4967660307884216,0.4918519556522369,0.4987635016441345,0.5003007650375366,0.499847263097763,0.4960606098175049,0.5046032071113586,0.4951221346855163,0.4991625547409057,0.502136766910553,0.5035266280174255,0.4961299896240234,0.4964375793933868,0.5005776882171631,0.4987332224845886,0.5014002323150635,0.5014666318893433,0.4966981410980224,0.5031560063362122,0.4971792995929718,0.5014601349830627,0.4973276555538177,0.4966163337230682,0.4960241317749023
0.4998661577701568,0.5016812086105347,0.5029817819595337,0.4930258095264435,0.4959885478019714,0.49274542927742,0.4955306947231293,0.4984789192676544,0.4951490759849548,0.5041297078132629,0.5005583763122559,0.4985739886760711,0.4977672398090362,0.5013914704322815,0.4988324046134949,0.4938744008541107,0.4956967234611511,0.4996115267276764,0.5014934539794922,0.4968603849411011,0.4980939328670501,0.4968054294586181,0.5013967156410217,0.4999845623970032,0.495464026927948,0.4946207702159881,0.4982526898384094,0.5009914636611938,0.5010771751403809,0.4967667162418365,0.5031838417053223,0.4978362917900085,0.4991554915904999,0.5033945441246033,0.5007955431938171,0.4960514307022095,0.4981770813465118,0.5014252662658691,0.4976816177368164,0.5027652978897095,0.5028549432754517,0.492297887802124,0.5032274723052979,0.4987021386623382,0.5013031363487244,0.4954129457473755,0.4972437620162964,0.4945371448993683
0.5006665587425232,0.4958623647689819,0.4993072152137756,0.4937362372875213,0.4918498694896698,0.4942900240421295,0.4947976171970367,0.5003649592399597,0.4988943636417389,0.5049170255661011,0.5019227266311646,0.5002598762512207,0.4988933801651001,0.5016279816627502,0.4981374144554138,0.4945519864559173,0.4982883930206299,0.4983690977096557,0.4998430609703064,0.4965811371803283,0.4992576837539673,0.4971002638339996,0.5033067464828491,0.501534104347229,0.4922206103801727,0.4957720339298248,0.4986636638641357,0.5016963481903076,0.5006237626075745,0.4990502893924713,0.5042258501052856,0.4932452142238617,0.4970707893371582,0.5023077130317688,0.4981123805046081,0.4954858422279358,0.499828040599823,0.4985716044902801,0.4985889494419098,0.5009404420852661,0.5028295516967773,0.4990867972373962,0.5031486749649048,0.4952728152275085,0.4977743923664093,0.4954818785190582,0.4994905889034271,0.4969121813774109
0.497660219669342,0.5015055537223816,0.5007979869842529,0.4945921003818512,0.4970172643661499,0.4958144724369049,0.4972929060459137,0.4984808266162872,0.4969164729118347,0.5077619552612305,0.501842200756073,0.5005524158477783,0.4985118210315704,0.502373993396759,0.4974527955055237,0.4940784573554992,0.4979584515094757,0.4964684545993805,0.4992934465408325,0.497961938381195,0.5012028217315674,0.4986875653266907,0.4996344149112701,0.5028566122055054,0.4960040748119354,0.4922824203968048,0.4981373846530914,0.4990266263484955,0.5001753568649292,0.4927992522716522,0.5042416453361511,0.4981994926929474,0.4970987439155578,0.5024333596229553,0.5012556910514832,0.4957592189311981,0.4961722791194916,0.5015475153923035,0.4980064034461975,0.4962058663368225,0.5008906722068787,0.494707852602005,0.501691460609436,0.499062031507492,0.5032327771186829,0.4965861439704895,0.496310144662857,0.4958891272544861
0.5005190968513489,0.4998264014720917,0.5008528828620911,0.4932034015655517,0.4989066123962402,0.49680957198143,0.4975704848766327,0.4979571104049682,0.4949426651000976,0.5054149031639099,0.5015022158622742,0.5015773177146912,0.4984036982059479,0.5052297711372375,0.4969575107097626,0.4952656626701355,0.4969227612018585,0.4954163134098053,0.4981583952903747,0.4964470565319061,0.5012214183807373,0.4993019104003906,0.4960145652294159,0.4958397448062897,0.4978960454463959,0.4951505959033966,0.4989953339099884,0.500501811504364,0.502021849155426,0.495385468006134,0.5033785104751587,0.491764485836029,0.4937023222446441,0.5019438862800598,0.5008866190910339,0.4980211853981018,0.4959869384765625,0.5015552043914795,0.4975385665893554,0.5002018213272095,0.5013256072998047,0.4986503720283508,0.5009103417396545,0.4993434548377991,0.5020617842674255,0.4968134462833404,0.4992459118366241,0.4962433278560638
0.4989694952964782,0.5006083846092224,0.5007758736610413,0.4946488738059997,0.4992452561855316,0.4941764175891876,0.4992700517177582,0.5007540583610535,0.4977312386035919,0.5068687796592712,0.5009027123451233,0.4986822307109833,0.4942997992038727,0.5054692029953003,0.498999148607254,0.4962596893310547,0.4955751597881317,0.4960936903953552,0.4996569454669952,0.497410774230957,0.495919793844223,0.4977626800537109,0.5009399056434631,0.4996736645698547,0.4975175857543945,0.4978258609771728,0.4968737363815307,0.5011274218559265,0.4976638555526733,0.4987419247627258,0.5027019381523132,0.4959005415439605,0.4972657263278961,0.5038153529167175,0.5005611777305603,0.5008198618888855,0.4992232620716095,0.5004389882087708,0.4978285729885101,0.4972113072872162,0.5003642439842224,0.4994126856327057,0.5040587186813354,0.4957303404808044,0.5026283860206604,0.4978592097759247,0.49676313996315,0.4953307509422302
