9_Baseline_1,9_LOW_1,9_REST_1,9_LOW_2,9_REST_2,9_HIGH_1,9_REST_3,9_HIGH_2,9_REST_4,9_LOW_3,9_REST_5,9_LOW_4,9_REST_6,9_HIGH_3,9_REST_7,9_HIGH_4,9_REST_8,9_LOW_5,9_REST_9,9_HIGH_5,9_REST_10,9_HIGH_6,9_REST_11,9_LOW_6,9_REST_12,9_HIGH_7,9_REST_13,9_HIGH_8,9_REST_14,9_LOW_7,9_REST_15,9_LOW_8,9_REST_16,9_HIGH_9,9_REST_17,9_HIGH_10,9_REST_18,9_LOW_9,9_REST_19,9_LOW_10,9_REST_20,9_HIGH_11,9_REST_21,9_LOW_11,9_REST_22,9_LOW_12,9_REST_23,9_HIGH_12
0.8377000093460083,0.8873000144958496,0.934599995613098,0.7789999842643738,0.9211999773979188,3.253900051116944,4.7179999351501465,9.274299621582031,7.447800159454346,4.402500152587891,5.935699939727783,3.599900007247925,2.8392999172210693,6.754300117492676,9.455900192260742,10.742199897766112,8.67080020904541,4.566199779510498,3.6015000343322754,4.366700172424316,5.51609992980957,9.326899528503418,9.431500434875488,5.103300094604492,4.225900173187256,5.222300052642822,7.157899856567383,9.56190013885498,8.33590030670166,4.638700008392334,4.470799922943115,3.076900005340576,2.818300008773804,4.182400226593018,7.292200088500977,9.43299961090088,7.88730001449585,5.613699913024902,4.7042999267578125,3.533900022506714,3.1821999549865723,3.063199996948242,3.989399909973145,3.06850004196167,2.817199945449829,2.3215999603271484,2.192699909210205,2.167099952697754
1.184499979019165,1.0384000539779663,1.0810999870300293,1.108199954032898,1.16349995136261,3.617899894714356,5.051400184631348,8.912699699401855,7.379199981689453,4.063799858093262,6.288099765777588,3.924599885940552,3.1319000720977783,6.417799949645996,9.117899894714355,11.143500328063965,9.06980037689209,4.682199954986572,3.92300009727478,4.042099952697754,5.1605000495910645,9.218600273132324,9.210200309753418,5.414599895477295,4.470799922943115,4.907599925994873,7.513400077819824,9.932700157165527,8.393899917602539,4.935500144958496,4.115300178527832,2.791199922561645,2.840399980545044,4.508200168609619,7.618000030517578,9.364299774169922,8.215299606323242,5.2657999992370605,5.051799774169922,3.3340001106262207,3.151700019836426,3.4022998809814453,4.039400100708008,3.3722000122070312,3.16540002822876,2.635999917984009,2.500200033187866,2.497900009155273
0.8633000254631042,0.8862000107765198,0.9467999935150146,0.7832000255584717,0.9757999777793884,3.274899959564209,4.774899959564209,9.28730010986328,7.458499908447266,4.417399883270264,5.938700199127197,3.600300073623657,2.8206000328063965,6.7795000076293945,9.451299667358398,10.749799728393556,8.67609977722168,4.61269998550415,3.5843000411987305,4.370100021362305,5.50540018081665,9.354399681091309,9.442099571228027,5.10290002822876,4.210999965667725,5.233799934387207,7.165500164031982,9.556599617004396,8.339300155639648,4.609700202941895,4.451000213623047,3.089900016784668,2.8113999366760254,4.208399772644043,7.29449987411499,9.439800262451172,7.884600162506103,5.587800025939941,4.693600177764893,3.536200046539306,3.192100048065185,3.0745999813079834,3.924599885940552,3.0701000690460205,2.838900089263916,2.3315000534057617,2.19350004196167,2.1621999740600586
1.1883000135421753,1.0189000368118286,1.0979000329971311,1.100200057029724,1.14520001411438,3.614000082015991,5.061699867248535,8.920299530029297,7.368500232696533,4.055799961090088,6.298099994659424,3.938699960708618,3.1257998943328857,6.438399791717529,9.114100456237791,11.140399932861328,9.04539966583252,4.680300235748291,3.923799991607666,4.062699794769287,5.133800029754639,9.243000030517578,9.210200309753418,5.4008002281188965,4.460899829864502,4.907199859619141,7.502699851989746,9.91670036315918,8.393899917602539,4.9446001052856445,4.128600120544434,2.76449990272522,2.803800106048584,4.5208001136779785,7.617599964141846,9.34749984741211,8.218400001525879,5.273399829864502,5.020100116729736,3.318000078201294,3.153599977493286,3.405800104141236,4.038599967956543,3.3833000659942627,3.160900115966797,2.633699893951416,2.510499954223633,2.4914000034332275
0.8549000024795532,0.8862000107765198,0.9243000149726868,0.7843000292778015,0.9178000092506408,3.268399953842163,4.730199813842773,9.277299880981444,7.454299926757812,4.402200222015381,5.948599815368652,3.583899974822998,2.817500114440918,6.803899765014648,9.454299926757812,10.752900123596191,8.67389965057373,4.585299968719482,3.604099988937378,4.410600185394287,5.471799850463867,9.377300262451172,9.43529987335205,5.0879998207092285,4.20419979095459,5.2657999992370605,7.165900230407715,9.579500198364258,8.337400436401367,4.633299827575684,4.464700222015381,3.098299980163574,2.8141000270843506,4.219099998474121,7.290599822998047,9.455100059509276,7.888800144195557,5.58620023727417,4.690599918365479,3.5278000831604004,3.1956000328063965,3.0838000774383545,3.9351999759674072,3.0499000549316406,2.8301000595092773,2.32699990272522,2.183500051498413,2.15910005569458
1.1886999607086182,1.0368000268936155,1.0817999839782717,1.1124000549316406,1.1455999612808228,3.648400068283081,5.070499897003174,8.929400444030762,7.37529993057251,4.0782999992370605,6.300000190734863,3.930700063705444,3.1361000537872314,6.484600067138672,9.114100456237791,11.096199989318848,9.066800117492676,4.675300121307373,3.92300009727478,4.0854997634887695,5.126999855041504,9.291799545288086,9.20330047607422,5.413400173187256,4.492199897766113,4.916800022125244,7.501200199127197,9.944199562072754,8.342000007629395,4.945799827575684,4.125999927520752,2.7934999465942383,2.818700075149536,4.538700103759766,7.611100196838379,9.343299865722656,8.218400001525879,5.290200233459473,5.03849983215332,3.3225998878479004,3.1501998901367188,3.414900064468384,4.035600185394287,3.374500036239624,3.161600112915039,2.629499912261963,2.496299982070923,2.49180006980896
0.862500011920929,0.9003000259399414,0.9593999981880188,0.7957000136375427,0.9341999888420104,3.318000078201294,4.713399887084961,9.297200202941896,7.434100151062012,4.408299922943115,5.94789981842041,3.581199884414673,2.8076000213623047,6.836699962615967,9.455100059509276,10.752900123596191,8.67770004272461,4.567699909210205,3.593400001525879,4.409800052642822,5.484799861907959,9.422300338745115,9.43220043182373,5.094900131225586,4.198100090026856,5.274199962615967,7.15939998626709,9.571100234985352,8.339300155639648,4.623799800872803,4.457900047302246,3.0922000408172607,2.812999963760376,4.229700088500977,7.281899929046631,9.45740032196045,7.885700225830078,5.60230016708374,4.702000141143799,3.533600091934204,3.174999952316284,3.0864999294281006,3.971100091934204,3.0701000690460205,2.809900045394897,2.3215999603271484,2.234999895095825,2.1651999950408936
1.182600021362305,1.020799994468689,1.0932999849319458,1.1241999864578247,1.180999994277954,3.660599946975708,5.04610013961792,8.92490005493164,7.367300033569336,4.077899932861328,6.289700031280518,3.933000087738037,3.1319000720977783,6.509399890899658,9.112500190734863,11.146499633789062,9.06070041656494,4.675300121307373,3.9165000915527344,4.0954999923706055,5.131499767303467,9.29640007019043,9.201000213623049,5.396299839019775,4.463200092315674,4.945799827575684,7.507299900054932,9.947199821472168,8.32979965209961,4.949999809265137,4.113800048828125,2.7725000381469727,2.8113999366760254,4.554699897766113,7.606500148773193,9.34910011291504,8.213800430297852,5.274199962615967,5.042300224304199,3.330199956893921,3.147900104522705,3.4210000038146973,4.028299808502197,3.376800060272217,3.160900115966797,2.6112000942230225,2.5027999877929688,2.497100114822388
0.8666999936103821,0.8877000212669373,0.9158999919891356,0.7792999744415283,0.9452999830245972,3.345900058746338,4.737100124359131,9.301799774169922,7.45930004119873,4.391499996185303,5.946400165557861,3.6064000129699703,2.82669997215271,6.87559986114502,9.448200225830078,10.76550006866455,8.659700393676758,4.5746002197265625,3.6029999256134033,4.437300205230713,5.495500087738037,9.449000358581545,9.448200225830078,5.091100215911865,4.196499824523926,5.289100170135498,7.154799938201904,9.567999839782717,8.334699630737305,4.607399940490723,4.452499866485596,3.0871999263763428,2.8122000694274902,4.223599910736084,7.284900188446045,9.434499740600586,7.878499984741211,5.599199771881104,4.695499897003174,3.531599998474121,3.1956000328063965,3.1094000339508057,3.934499979019165,3.0624001026153564,2.830899953842163,2.353699922561645,2.194200038909912,2.165600061416626
1.1921000480651855,1.0276999473571775,1.0849000215530396,1.111199975013733,1.1687999963760376,3.682699918746948,5.062900066375732,8.93589973449707,7.377600193023682,4.065700054168701,6.293499946594238,3.949700117111206,3.1326000690460205,6.537600040435791,9.110300064086914,11.132800102233888,9.053000450134276,4.673799991607666,3.920700073242188,4.106900215148926,5.114699840545654,9.35550022125244,9.19569969177246,5.402400016784668,4.44950008392334,4.962200164794922,7.49970006942749,9.951800346374512,8.384699821472168,4.932400226593018,4.10920000076294,2.751499891281128,2.803400039672852,4.5609002113342285,7.612599849700928,9.336099624633787,8.215299606323242,5.273399829864502,5.0320000648498535,3.3118999004364014,3.150599956512451,3.424499988555908,4.035900115966797,3.371000051498413,3.1647000312805176,2.6249001026153564,2.510499954223633,2.4937000274658203
0.8564000129699707,0.8903999924659729,0.9537000060081482,0.8044999837875366,0.9373000264167786,3.339400053024292,4.742400169372559,9.312399864196776,7.457699775695801,4.405200004577637,5.951700210571289,3.591900110244751,2.8366000652313232,6.908400058746338,9.448200225830078,10.768099784851074,8.668499946594238,4.579899787902832,3.5938000679016118,4.442599773406982,5.496200084686279,9.48490047454834,9.437600135803224,5.081200122833252,4.206099987030029,5.299799919128418,7.161300182342529,9.585599899291992,8.343500137329102,4.626800060272217,4.44789981842041,3.0861001014709477,2.8141000270843506,4.234300136566162,7.27269983291626,9.436400413513184,7.886099815368652,5.599999904632568,4.700500011444092,3.5278000831604004,3.202800035476685,3.113600015640259,3.969599962234497,3.059000015258789,2.83240008354187,2.3292999267578125,2.1744000911712646,2.174000024795532
1.1871000528335571,1.0428999662399292,1.086400032043457,1.1031999588012695,1.145900011062622,3.7014000415802,5.056000232696533,8.947799682617188,7.377600193023682,4.071800231933594,6.298799991607666,3.930700063705444,3.1203999519348145,6.570400238037109,9.10990047454834,11.097700119018556,9.057600021362305,4.663099765777588,3.915800094604492,4.119900226593018,5.143700122833252,9.371899604797363,9.190400123596191,5.4004998207092285,4.468200206756592,4.979700088500977,7.505799770355225,9.976200103759766,8.377799987792969,4.935500144958496,4.135900020599365,2.7583999633789062,2.829699993133545,4.5680999755859375,7.603499889373779,9.339900016784668,8.217599868774414,5.292500019073486,5.014800071716309,3.312700033187866,3.141400098800659,3.432499885559082,4.027200222015381,3.371000051498413,3.1619999408721924,2.6198999881744385,2.509299993515014,2.496299982070923
0.9178000092506408,0.8858000040054321,0.9350000023841858,0.7935000061988831,0.941100001335144,3.3619000911712646,4.7459001541137695,9.31700038909912,7.431399822235107,4.391900062561035,5.935699939727783,3.589600086212158,2.8366000652313232,6.926000118255615,9.445199966430664,10.763500213623049,8.660900115966797,4.589099884033203,3.640000104904175,4.462100028991699,5.475599765777588,9.52299976348877,9.448200225830078,5.091899871826172,4.1946001052856445,5.33489990234375,7.154799938201904,9.602399826049805,8.332799911499023,4.622300148010254,4.440299987792969,3.076200008392334,2.815200090408325,4.260300159454346,7.272299766540527,9.423800468444824,7.882699966430664,5.609099864959717,4.682899951934815,3.5251998901367188,3.18179988861084,3.121900081634521,3.946700096130371,3.0659000873565674,2.82669997215271,2.3201000690460205,2.193099975585937,2.2040998935699463
1.1836999654769895,1.0241999626159668,1.086400032043457,1.0986000299453735,1.1482000350952148,3.705600023269653,5.06440019607544,8.950799942016602,7.371500015258789,4.073299884796143,6.299600124359131,3.920000076293945,3.130000114440918,6.62690019607544,9.106399536132812,11.14080047607422,9.00759983062744,4.668399810791016,3.917700052261353,4.129000186920166,5.131899833679199,9.404000282287598,9.18120002746582,5.413099765777588,4.465499877929688,4.994999885559082,7.507299900054932,9.979599952697754,8.371000289916992,4.946100234985352,4.132800102233887,2.778599977493286,2.8213999271392822,4.5746002197265625,7.601200103759766,9.314000129699709,8.216899871826172,5.261199951171875,5.026999950408936,3.3264000415802,3.1475000381469727,3.439300060272217,4.029799938201904,3.384399890899658,3.1524999141693115,2.623699903488159,2.509700059890747,2.493299961090088
0.873199999332428,0.911300003528595,0.9417999982833862,0.7922999858856201,0.9517999887466432,3.3942999839782715,4.7195000648498535,9.31700038909912,7.456999778747559,4.399099826812744,5.94290018081665,3.587300062179565,2.824399948120117,6.96560001373291,9.446700096130373,10.772700309753418,8.660900115966797,4.5746002197265625,3.603399991989136,4.506700038909912,5.513400077819824,9.553500175476074,9.440199851989746,5.096399784088135,4.18779993057251,5.345900058746338,7.155600070953369,9.610699653625488,8.349599838256836,4.627999782562256,4.4604997634887695,3.075400114059448,2.8083999156951904,4.249599933624268,7.2600998878479,9.375,7.8780999183654785,5.595399856567383,4.682899951934815,3.530100107192993,3.2265000343322754,3.1147000789642334,3.9512999057769775,3.061300039291382,2.824399948120117,2.3162999153137207,2.186199903488159,2.148400068283081
1.182600021362305,1.041800022125244,1.0875999927520752,1.117300033569336,1.132599949836731,3.7636001110076895,5.072000026702881,8.953900337219238,7.352399826049805,4.06879997253418,6.299600124359131,3.9093000888824463,3.139899969100952,6.650199890136719,9.099200248718262,11.145400047302246,9.055299758911133,4.653500080108643,3.9161999225616455,4.152299880981445,5.127699851989746,9.423800468444824,9.17739963531494,5.40310001373291,4.454800128936768,5.014800071716309,7.498199939727783,9.944199562072754,8.367899894714355,4.949999809265137,4.124499797821045,2.768699884414673,2.813699960708618,4.577600002288818,7.594299793243408,9.311699867248535,8.215299606323242,5.267300128936768,5.030099868774414,3.3225998878479004,3.149399995803833,3.4439001083374023,4.02370023727417,3.384399890899658,3.1589999198913574,2.613100051879883,2.5088999271392822,2.490999937057495
0.8621000051498413,0.8934000134468079,0.9182000160217284,0.8087000250816345,0.934599995613098,3.4549999237060547,4.756899833679199,9.330699920654297,7.43559980392456,4.39300012588501,5.949399948120117,3.577399969100952,2.829400062561035,7.006800174713135,9.445599555969238,10.772700309753418,8.65779972076416,4.602099895477295,3.591200113296509,4.478499889373779,5.511499881744385,9.5871000289917,9.449799537658691,5.0903000831604,4.187399864196777,5.350100040435791,7.151000022888184,9.622200012207031,8.33590030670166,4.60890007019043,4.458600044250488,3.0810999870300293,2.813699960708618,4.264100074768066,7.269299983978271,9.408599853515623,7.884200096130371,5.603000164031982,4.697000026702881,3.525500059127808,3.202800035476685,3.113600015640259,3.965399980545044,3.0627999305725098,2.8090999126434326,2.3041000366210938,2.203399896621704,2.15720009803772
1.1821999549865725,1.0384000539779663,1.090999960899353,1.0997999906539917,1.132200002670288,3.783400058746338,5.066699981689453,8.958399772644043,7.3668999671936035,4.070300102233887,6.296899795532227,3.932199954986572,3.1257998943328857,6.692500114440918,9.100299835205078,11.1427001953125,9.052300453186035,4.645500183105469,3.910099983215332,4.163700103759766,5.136499881744385,9.454299926757812,9.176600456237791,5.394000053405762,4.468200206756592,5.024700164794922,7.49970006942749,9.9822998046875,8.364100456237793,4.93809986114502,4.129000186920166,2.815200090408325,2.8076000213623047,4.572299957275391,7.589700222015381,9.336899757385254,8.22029972076416,5.266200065612793,5.0406999588012695,3.314199924468994,3.140300035476685,3.4530999660491943,4.020699977874756,3.400000095367432,3.1528000831604004,2.6112000942230225,2.5058999061584477,2.4937000274658203
0.8499000072479248,0.8986999988555908,0.9143999814987184,0.8011000156402588,0.9598000049591064,3.4530999660491943,4.720300197601318,9.33839988708496,7.445499897003174,4.3983001708984375,5.952499866485596,3.5876998901367188,2.837399959564209,7.051799774169922,9.448200225830078,10.775799751281738,8.650199890136719,4.590199947357178,3.591200113296509,4.495200157165527,5.505799770355225,9.63129997253418,9.454299926757812,5.084199905395508,4.174799919128418,5.378699779510498,7.153299808502197,9.60849952697754,8.349599838256836,4.632599830627441,4.459000110626221,3.0838000774383545,2.813699960708618,4.256800174713135,7.270400047302246,9.365799903869627,7.885700225830078,5.617099761962891,4.695899963378906,3.524800062179565,3.1998000144958496,3.1440999507904053,3.9382998943328857,3.06469988822937,2.833199977874756,2.3064000606536865,2.1735999584198,2.164499998092652
