7_Baseline_1,7_LOW_1,7_REST_1,7_LOW_2,7_REST_2,7_HIGH_1,7_REST_3,7_HIGH_2,7_REST_4,7_LOW_3,7_REST_5,7_HIGH_3,7_REST_6,7_HIGH_4,7_REST_7,7_LOW_4,7_REST_8,7_HIGH_5,7_REST_9,7_LOW_5,7_REST_10,7_LOW_6,7_REST_11,7_HIGH_6,7_REST_12,7_HIGH_7,7_REST_13,7_HIGH_8,7_REST_14,7_LOW_7,7_REST_15,7_LOW_8,7_REST_16,7_LOW_9,7_REST_17,7_LOW_10,7_REST_18,7_HIGH_9,7_REST_19,7_HIGH_10,7_REST_20,7_LOW_11,7_REST_21,7_HIGH_11,7_REST_22,7_HIGH_12,7_REST_23,7_LOW_12
1.277500033378601,1.4736000299453735,1.2581000328063965,1.50409996509552,1.4111000299453735,1.7288000583648682,2.7186999320983887,3.40120005607605,5.675099849700928,4.873700141906738,4.87060022354126,4.734000205993652,7.029699802398682,6.225599765777588,7.052599906921387,6.203499794006348,5.824999809265137,5.590799808502197,7.123600006103516,6.359899997711182,6.281700134277344,5.966899871826172,6.009699821472168,5.484000205993652,7.597400188446045,7.015999794006348,8.331700325012207,6.929800033569336,7.789999961853027,6.980899810791016,6.605500221252441,5.7891998291015625,6.2804999351501465,6.227099895477295,6.40369987487793,5.440100193023682,5.831099987030029,5.646500110626221,7.897900104522705,7.19379997253418,7.780499935150146,6.43310022354126,6.504799842834473,5.7403998374938965,6.693999767303467,6.213399887084961,7.892600059509277,5.950500011444092
1.5300999879837036,1.267199993133545,1.5297000408172607,1.285599946975708,1.6296000480651855,1.4602999687194824,2.474600076675415,3.4751999378204346,5.6006999015808105,5.114699840545654,5.115499973297119,4.994999885559082,6.787499904632568,6.475800037384033,7.296800136566162,6.35260009765625,5.958600044250488,5.7891998291015625,7.299799919128418,6.17140007019043,6.359899997711182,5.716300010681152,6.048999786376953,5.464900016784668,7.35699987411499,7.122799873352051,8.098600387573242,7.176599979400635,8.012399673461914,6.726099967956543,6.852700233459473,6.033299922943115,6.494900226593018,6.454500198364258,6.173699855804443,5.691500186920166,5.568699836730957,5.377999782562256,7.624800205230713,6.944300174713135,7.530600070953369,6.60099983215332,6.260700225830078,5.47790002822876,6.94890022277832,5.956999778747559,7.646900177001953,6.174900054931641
1.288599967956543,1.5262999534606934,1.250499963760376,1.5128999948501587,1.42139995098114,1.7074999809265137,2.714900016784668,3.405800104141236,5.672500133514404,4.8927001953125,4.86870002746582,4.741700172424316,7.028200149536133,6.224100112915039,7.041200160980225,6.189000129699707,5.830399990081787,5.586999893188477,7.139999866485596,6.372099876403809,6.283599853515625,5.969200134277344,6.021100044250488,5.475200176239014,7.618000030517578,7.02209997177124,8.352700233459473,6.935100078582764,7.788099765777588,6.987800121307373,6.607100009918213,5.793799877166748,6.239299774169922,6.228600025177002,6.404900074005127,5.44890022277832,5.828100204467773,5.639999866485596,7.896399974822998,7.1975998878479,7.788099765777588,6.434599876403809,6.50629997253418,5.778500080108643,6.698599815368652,6.232500076293945,7.872799873352051,5.953999996185303
1.5369000434875488,1.2680000066757202,1.5160000324249268,1.2783000469207764,1.6303999423980713,1.468999981880188,2.473099946975708,3.495800018310547,5.603799819946289,5.121600151062012,5.091100215911865,5.010200023651123,6.786699771881104,6.47130012512207,7.296800136566162,6.375100135803223,5.968100070953369,5.804399967193604,7.30019998550415,6.198500156402588,6.367499828338623,5.720900058746338,6.044000148773193,5.462600231170654,7.355500221252441,7.122799873352051,8.081100463867188,7.178500175476074,8.015399932861328,6.732200145721436,6.845099925994873,6.033299922943115,6.494900226593018,6.456399917602539,6.154600143432617,5.711699962615967,5.563399791717529,5.376399993896484,7.627900123596191,6.950399875640869,7.539400100708008,6.580399990081787,6.253099918365479,5.48859977722168,6.935100078582764,5.969200134277344,7.617599964141846,6.174499988555908
1.2813999652862549,1.5095000267028809,1.2599999904632568,1.5095000267028809,1.4118000268936155,1.7211999893188477,2.718400001525879,3.408099889755249,5.6579999923706055,4.886199951171875,4.869100093841553,4.751200199127197,7.027100086212158,6.2316999435424805,7.054100036621094,6.206500053405762,5.822800159454346,5.606100082397461,7.136499881744385,6.3831000328063965,6.275899887084961,5.971099853515625,6.019999980926514,5.501200199127197,7.61870002746582,7.025899887084961,8.346599578857422,6.936600208282471,7.789599895477295,6.989299774169922,6.599400043487549,5.801400184631348,6.245399951934815,6.234000205993652,6.405600070953369,5.452300071716309,5.82889986038208,5.665599822998047,7.893400192260742,7.202499866485596,7.771299839019775,6.425099849700928,6.50439977645874,5.7403998374938965,6.691400051116943,6.233200073242188,7.872000217437744,5.950900077819824
1.5326999425888062,1.2664999961853027,1.5297000408172607,1.284000039100647,1.6269999742507937,1.4622000455856323,2.480299949645996,3.5343000888824463,5.604599952697754,5.130000114440918,5.0903000831604,5.045300006866455,6.78410005569458,6.480400085449219,7.294099807739258,6.380099773406982,5.964700222015381,5.795300006866455,7.301700115203857,6.20959997177124,6.366000175476074,5.7220001220703125,6.051599979400635,5.480599880218506,7.369999885559082,7.133500099182129,8.079500198364258,7.185400009155273,8.017000198364258,6.7581000328063965,6.848899841308594,6.032599925994873,6.497200012207031,6.454800128936768,6.153900146484375,5.718999862670898,5.564899921417236,5.387899875640869,7.622499942779541,6.954999923706055,7.548500061035156,6.584499835968018,6.251500129699707,5.495100021362305,6.945799827575684,5.978400230407715,7.635900020599365,6.179800033569336
1.270699977874756,1.4591000080108645,1.2558000087738037,1.5025999546051023,1.44159996509552,1.7365000247955322,2.730600118637085,3.424799919128418,5.670899868011475,4.927800178527832,4.872499942779541,4.770699977874756,7.022900104522705,6.239299774169922,7.035799980163574,6.20419979095459,5.82889986038208,5.618299961090088,7.133500099182129,6.394999980926514,6.2667999267578125,5.976900100708008,5.995200157165527,5.5503997802734375,7.620999813079834,7.035099983215332,8.333200454711914,6.936600208282471,7.78350019454956,7.003799915313721,6.6031999588012695,5.798299789428711,6.250800132751465,6.2316999435424805,6.40339994430542,5.458099842071533,5.827300071716309,5.67170000076294,7.891799926757812,7.205999851226807,7.779300212860107,6.43310022354126,6.5071001052856445,5.741099834442139,6.697100162506104,6.243100166320801,7.873899936676025,5.938700199127197
1.541100025177002,1.2653000354766846,1.5247000455856323,1.3134000301361084,1.6341999769210815,1.4651999473571775,2.4756999015808105,3.4751999378204346,5.603000164031982,5.134600162506104,5.1132001876831055,5.005300045013428,6.781000137329102,6.485400199890137,7.295199871063232,6.381199836730957,5.956999778747559,5.799900054931641,7.303599834442139,6.203100204467773,6.355999946594238,5.726600170135498,6.048600196838379,5.485499858856201,7.356299877166748,7.138400077819824,8.090200424194336,7.1869001388549805,8.013899803161621,6.761199951171875,6.853099822998047,6.032199859619141,6.494100093841553,6.464399814605713,6.155399799346924,5.730400085449219,5.564899921417236,5.395500183105469,7.620999813079834,6.959199905395508,7.550000190734863,6.597899913787842,6.258800029754639,5.506899833679199,6.94890022277832,5.992899894714356,7.63700008392334,6.180200099945068
1.2802000045776367,1.4771000146865845,1.253499984741211,1.5144000053405762,1.4133000373840332,1.7105000019073486,2.7290000915527344,3.4195001125335693,5.6595001220703125,4.924799919128418,4.86299991607666,4.780600070953369,7.0254998207092285,6.244699954986572,7.039599895477295,6.219900131225586,5.82889986038208,5.625899791717529,7.177000045776367,6.398399829864502,6.275199890136719,5.979899883270264,5.99560022354126,5.501599788665772,7.619500160217285,7.041200160980225,8.32289981842041,6.938199996948242,7.789999961853027,7.014500141143799,6.605500221252441,5.809000015258789,6.257599830627441,6.227099895477295,6.404099941253662,5.468800067901611,5.82889986038208,5.673999786376953,7.88730001449585,7.214399814605713,7.769800186157227,6.432300090789795,6.500199794769287,5.75029993057251,6.683700084686279,6.255300045013428,7.8796000480651855,5.965400218963623
1.527400016784668,1.26610004901886,1.50600004196167,1.2813999652862549,1.6365000009536743,1.4739999771118164,2.471199989318848,3.485100030899048,5.608399868011475,5.143700122833252,5.100599765777588,5.015600204467773,6.78410005569458,6.491899967193604,7.292200088500977,6.399499893188477,5.963099956512451,5.824299812316895,7.299799919128418,6.220600128173828,6.346099853515625,5.732699871063232,6.055099964141846,5.503099918365479,7.369200229644775,7.164400100708008,8.090200424194336,7.189199924468994,8.007800102233887,6.774899959564209,6.853499889373779,6.031000137329102,6.488800048828125,6.469699859619141,6.169899940490723,5.745299816131592,5.564099788665772,5.403900146484375,7.617199897766113,6.961100101470947,7.548500061035156,6.578100204467773,6.257599830627441,5.513000011444092,6.941199779510498,5.997099876403809,7.638500213623047,6.176799774169922
1.2760000228881836,1.4671000242233276,1.2508000135421753,1.5063999891281128,1.4320000410079956,1.7352999448776243,2.7186999320983887,3.4210000038146973,5.6579999923706055,4.90910005569458,4.867599964141846,4.7881999015808105,7.019400119781494,6.243899822235107,7.046500205993652,6.2179999351501465,5.81820011138916,5.638500213623047,7.121300220489502,6.410200119018555,6.276299953460693,5.983699798583984,6.007400035858154,5.51639986038208,7.61299991607666,7.033199787139893,8.319100379943848,6.941999912261963,7.786600112915039,7.020599842071533,6.60860013961792,5.813600063323975,6.2469000816345215,6.234700202941895,6.399499893188477,5.470300197601318,5.830399990081787,5.677800178527832,7.888000011444092,7.206699848175049,7.784999847412109,6.431600093841553,6.5055999755859375,5.759399890899658,6.694399833679199,6.278200149536133,7.875100135803223,5.94789981842041
1.5484000444412231,1.268399953842163,1.5053000450134275,1.2653000354766846,1.6292999982833862,1.467900037765503,2.4749999046325684,3.49429988861084,5.609899997711182,5.1483001708984375,5.104800224304199,5.0507001876831055,6.787099838256836,6.496399879455566,7.292200088500977,6.3979997634887695,5.951700210571289,5.83650016784668,7.287600040435791,6.24429988861084,6.362199783325195,5.734300136566162,6.049300193786621,5.507699966430664,7.374599933624268,7.164000034332275,8.077199935913086,7.194499969482422,8.012399673461914,6.778299808502197,6.854599952697754,6.027200222015381,6.492599964141846,6.449100017547607,6.161499977111816,5.723999977111816,5.566800117492676,5.404699802398682,7.615699768066406,6.962600231170654,7.539400100708008,6.595600128173828,6.252299785614014,5.517600059509277,6.94920015335083,6.007800102233887,7.630899906158447,6.182899951934815
1.2771999835968018,1.472499966621399,1.2573000192642212,1.5078999996185305,1.4313000440597534,1.7178000211715698,2.719099998474121,3.42330002784729,5.643499851226807,4.934700012207031,4.868299961090088,4.798099994659424,7.019800186157227,6.256499767303467,7.032800197601318,6.222499847412109,5.82919979095459,5.641200065612793,7.142600059509277,6.424300193786621,6.275199890136719,5.989099979400635,5.99370002746582,5.535099983215332,7.620200157165527,7.049600124359131,8.340499877929688,6.947299957275391,7.78350019454956,7.028200149536133,6.604000091552734,5.782299995422363,6.241199970245361,6.235099792480469,6.394199848175049,5.47790002822876,5.827300071716309,5.679699897766113,7.883500099182129,7.226600170135498,7.769800186157227,6.434599876403809,6.5055999755859375,5.759399890899658,6.695899963378906,6.28849983215332,7.864799976348877,5.965400218963623
1.5331000089645386,1.2690999507904053,1.5471999645233154,1.26419997215271,1.634600043296814,1.4617999792099,2.4765000343322754,3.504199981689453,5.605299949645996,5.158199787139893,5.091899871826172,5.035399913787842,6.784800052642822,6.501800060272217,7.289100170135498,6.4045000076293945,5.9593000411987305,5.847899913787842,7.301300048828125,6.236299991607666,6.342700004577637,5.743400096893311,6.059299945831299,5.520999908447266,7.377600193023682,7.15939998626709,8.07800006866455,7.195700168609619,8.005499839782715,6.785600185394287,6.848899841308594,6.0295000076293945,6.48960018157959,6.459400177001953,6.159999847412109,5.728499889373779,5.565299987792969,5.416100025177002,7.617199897766113,6.974800109863281,7.550000190734863,6.595200061798096,6.251100063323975,5.52370023727417,6.973299980163574,6.026500225067139,7.630199909210205,6.178699970245361
1.277899980545044,1.4731999635696411,1.250499963760376,1.510200023651123,1.426300048828125,1.7131999731063845,2.720599889755249,3.431299924850464,5.654099941253662,4.92170000076294,4.861800193786621,4.809599876403809,7.015200138092041,6.257599830627441,7.02899980545044,6.22629976272583,5.827300071716309,5.658699989318848,7.142600059509277,6.436200141906738,6.27209997177124,5.994400024414063,5.9959001541137695,5.545000076293945,7.627900123596191,7.055699825286865,8.334699630737305,6.95419979095459,7.786600112915039,7.034299850463867,6.607800006866455,5.796800136566162,6.250800132751465,6.238900184631348,6.396900177001953,5.480999946594238,5.827700138092041,5.688499927520752,7.884200096130371,7.232699871063232,7.765200138092041,6.437699794769287,6.504799842834473,5.776199817657471,6.700900077819824,6.299600124359131,7.870500087738037,5.961599826812744
1.53849995136261,1.2695000171661377,1.5227999687194824,1.2848000526428225,1.635699987411499,1.4671000242233276,2.4756999015808105,3.4881999492645264,5.606800079345703,5.163599967956543,5.103300094604492,5.062900066375732,6.78249979019165,6.509399890899658,7.289100170135498,6.412099838256836,5.946700096130371,5.854000091552734,7.299799919128418,6.256100177764893,6.394999980926514,5.746500015258789,6.059999942779541,5.532800197601318,7.373000144958496,7.160900115966797,8.074999809265137,7.195300102233887,8.01159954071045,6.786300182342529,6.8572998046875,6.027599811553955,6.486499786376953,6.457900047302246,6.159599781036377,5.731599807739258,5.569499969482422,5.423399925231934,7.615699768066406,6.972499847412109,7.546999931335449,6.597099781036377,6.255300045013428,5.52899980545044,6.966400146484375,6.031799793243408,7.632400035858154,6.183199882507324
1.274899959564209,1.4781999588012695,1.253100037574768,1.5175000429153442,1.4118000268936155,1.725000023841858,2.72979998588562,3.428999900817871,5.661799907684326,4.942299842834473,4.866000175476074,4.818699836730957,7.012599945068359,6.2667999267578125,7.045000076293945,6.221799850463867,5.823100090026856,5.667099952697754,7.129700183868408,6.442999839782715,6.272900104522705,5.999800205230713,5.999800205230713,5.560699939727783,7.626699924468994,7.061800003051758,8.335100173950195,6.958000183105469,7.769000053405762,7.039599895477295,6.614699840545654,5.798299789428711,6.25,6.236999988555908,6.399899959564209,5.487100124359131,5.82889986038208,5.702199935913086,7.8796000480651855,7.228099822998047,7.791900157928467,6.430799961090088,6.501800060272217,5.785399913787842,6.697100162506104,6.304200172424316,7.870500087738037,5.972300052642822
1.5334999561309814,1.2676000595092771,1.504899978637695,1.2646000385284424,1.632699966430664,1.4713000059127808,2.475399971008301,3.507200002670288,5.609899997711182,5.171999931335449,5.147200107574463,5.065899848937988,6.781000137329102,6.5071001052856445,7.284500122070312,6.405600070953369,5.953999996185303,5.877699851989746,7.290599822998047,6.283599853515625,6.361400127410889,5.749899864196777,6.062300205230713,5.54010009765625,7.369200229644775,7.167099952697754,8.064299583435059,7.202899932861328,8.01159954071045,6.789400100708008,6.855800151824951,6.031000137329102,6.481200218200684,6.472799777984619,6.166500091552734,5.78380012512207,5.564099788665772,5.431399822235107,7.615699768066406,6.977799892425537,7.547800064086914,6.584199905395508,6.246600151062012,5.537000179290772,6.9633002281188965,6.044000148773193,7.633200168609619,6.181300163269043
1.2680000066757202,1.4694000482559204,1.2526999711990356,1.513700008392334,1.4235999584197998,1.7161999940872192,2.711899995803833,3.434400081634521,5.657199859619141,4.934700012207031,4.869100093841553,4.82859992980957,7.010700225830078,6.271399974822998,7.038899898529053,6.22790002822876,5.816699981689453,5.673600196838379,7.139599800109863,6.4583001136779785,6.268700122833252,6.005899906158447,6.003600120544434,5.566400051116943,7.62939977645874,7.045700073242188,8.30840015411377,6.947299957275391,7.759900093078613,7.049600124359131,6.6132001876831055,5.7906999588012695,6.247300148010254,6.237800121307373,6.385799884796143,5.496200084686279,5.831900119781494,5.7220001220703125,7.8796000480651855,7.2342000007629395,7.780499935150146,6.434199810028076,6.503300189971924,5.795300006866455,6.689499855041504,6.318299770355225,7.865499973297119,5.970799922943115
