10_Baseline_1,10_LOW_1,10_REST_1,10_LOW_2,10_REST_2,10_LOW_3,10_REST_3,10_HIGH_1,10_REST_4,10_LOW_4,10_REST_5,10_HIGH_2,10_REST_6,10_LOW_5,10_REST_7,10_HIGH_3,10_REST_8,10_HIGH_4,10_REST_9,10_LOW_6,10_REST_10,10_HIGH_5,10_REST_11,10_LOW_7,10_REST_12,10_HIGH_6,10_REST_13,10_HIGH_7,10_REST_14,10_LOW_8,10_REST_15,10_LOW_9,10_REST_16,10_LOW_10,10_REST_17,10_HIGH_8,10_REST_18,10_LOW_11,10_REST_19,10_HIGH_9,10_REST_20,10_HIGH_10,10_REST_21,10_HIGH_11,10_REST_22,10_LOW_12,10_REST_23,10_HIGH_12
1.848600029945373,0.5202999711036682,1.83490002155304,1.1023999452590942,2.199199914932251,0.0,1.4809000492095947,2.6008999347686768,1.753999948501587,3.2363998889923096,2.32699990272522,3.647599935531616,5.584000110626221,1.822700023651123,1.8265000581741333,1.115399956703186,5.647299766540527,4.393799781799316,5.58620023727417,3.9809999465942383,4.604000091552734,2.6793999671936035,5.822800159454346,2.3566999435424805,4.9079999923706055,3.61899995803833,5.862800121307373,6.431600093841553,4.553199768066406,2.5344998836517334,4.589099884033203,1.7898999452590942,1.8265000581741333,2.217099905014038,3.377500057220459,2.9395999908447266,2.864500045776367,1.9423999786376955,2.157999992370605,4.101600170135498,2.641700029373169,4.748499870300293,3.5023000240325928,3.875699996948242,6.1996002197265625,5.570199966430664,3.030400037765503,5.047599792480469
0.0,1.0582000017166138,0.0,0.8385000228881836,0.0015000000130385,2.045399904251098,1.1612000465393066,0.7045999765396118,3.762099981307984,1.1268999576568604,2.898400068283081,1.5434000492095947,3.2337000370025635,3.970700025558472,4.048500061035156,3.1124000549316406,3.566699981689453,2.2685999870300293,4.306000232696533,2.192699909210205,2.468899965286255,3.828399896621704,3.593100070953369,4.550600051879883,3.003700017929077,1.801300048828125,7.585100173950195,4.193900108337402,6.372799873352051,4.782899856567383,2.6958000659942627,3.643800020217896,3.9161999225616455,2.365499973297119,1.446499943733215,2.148400068283081,4.73859977722168,3.919199943542481,4.067200183868408,1.680799961090088,5.122799873352051,2.5116000175476074,5.710599899291992,5.781599998474121,4.025300025939941,3.9031999111175537,5.021999835968018,2.835099935531616
1.9084999561309812,0.5515999794006348,1.773800015449524,1.0872000455856323,2.2002999782562256,0.0,1.4926999807357788,2.549000024795532,1.743299961090088,3.2330000400543213,2.280400037765503,3.669699907302856,5.554200172424316,1.8356000185012815,1.8065999746322632,1.1013000011444092,5.640399932861328,4.406000137329102,5.615200042724609,3.99020004272461,4.585999965667725,2.664599895477295,5.813199996948242,2.2945001125335693,4.930500030517578,3.604099988937378,5.844900131225586,6.459000110626221,4.540299892425537,2.57229995727539,4.528800010681152,1.8005000352859497,1.821900010108948,2.2132999897003174,3.404599905014038,2.94190001487732,2.824399948120117,1.9306000471115112,2.1689999103546143,4.1458001136779785,2.676399946212769,4.753499984741211,3.4881999492645264,3.902400016784668,6.1844000816345215,5.560299873352051,3.0350000858306885,5.070499897003174
0.0003999999898951,1.0490000247955322,0.0003999999898951,0.8503000140190125,0.0010999999940395,2.0316998958587646,1.126099944114685,0.6241000294685364,3.7734999656677246,1.1295000314712524,2.915600061416626,1.5780999660491943,3.223400115966797,3.990900039672852,4.032899856567383,3.107100009918213,3.5629000663757324,2.2892000675201416,4.354499816894531,2.1903998851776123,2.494800090789795,3.833400011062622,3.604099988937378,4.602799892425537,2.9860999584198,1.819599986076355,7.592800140380859,4.2266998291015625,6.326300144195557,4.776000022888184,2.697000026702881,3.656399965286255,3.9165000915527344,2.1735999584198,1.4438999891281128,2.169800043106079,4.759200096130371,3.920000076293945,4.0503997802734375,1.7200000286102295,5.139200210571289,2.512399911880493,5.720099925994873,5.809000015258789,4.033299922943115,3.9040000438690186,5.036900043487549,2.913300037384033
1.8967000246047971,0.5360000133514404,1.8818000555038448,1.121500015258789,2.169800043106079,0.0,1.4976999759674072,2.577199935913086,1.756999969482422,3.2321999073028564,2.282000064849853,3.703700065612793,5.55109977722168,1.865399956703186,1.8341000080108645,1.126099944114685,5.629700183868408,4.426599979400635,5.594600200653076,4.001999855041504,4.6031999588012695,2.6877999305725098,5.817399978637695,2.344500064849853,4.922500133514404,3.3996999263763428,5.844099998474121,6.503300189971924,4.506700038909912,2.581399917602539,4.574999809265137,1.8112000226974487,1.843999981880188,2.227799892425537,3.3912999629974365,2.937700033187866,2.8640999794006348,1.9294999837875368,2.1530001163482666,4.167600154876709,2.691999912261963,4.80079984664917,3.52020001411438,3.92300009727478,6.199299812316895,5.520599842071533,3.029599905014038,5.098299980163574
0.0003999999898951,1.0520999431610107,0.0,0.7996000051498413,0.0015000000130385,2.0274999141693115,1.1734000444412231,0.6507999897003174,3.7909998893737793,1.1447999477386477,2.9189999103546143,1.5990999937057495,3.2184998989105225,4.01609992980957,4.028299808502197,3.115799903869629,3.5713000297546387,2.349900007247925,4.353300094604492,2.197999954223633,2.478800058364868,3.857399940490722,3.5804998874664307,4.583700180053711,2.9842000007629395,1.839100003242493,7.567599773406982,4.293799877166748,6.323200225830078,4.797699928283691,2.694299936294556,3.748300075531006,3.915800094604492,2.356300115585327,1.4251999855041504,2.163300037384033,4.745500087738037,3.924599885940552,4.054299831390381,1.7223000526428225,5.1132001876831055,2.5550999641418457,5.8403000831604,5.827300071716309,4.014599800109863,3.900500059127808,5.028500080108643,2.879300117492676
1.865399956703186,0.5450999736785889,1.746000051498413,1.117300033569336,2.188100099563598,0.0,1.4938000440597534,2.57229995727539,1.7447999715805054,3.2516000270843506,2.291899919509888,3.712500095367432,5.535900115966797,1.837499976158142,1.8307000398635864,1.0849000215530396,5.633500099182129,4.444499969482422,5.593500137329102,4.004700183868408,4.595200061798096,2.7400999069213867,5.800600051879883,2.3552000522613525,4.922500133514404,3.66129994392395,5.841800212860107,6.509799957275391,4.53410005569458,2.620699882507324,4.581099987030029,1.8040000200271609,1.7554999589920044,2.234600067138672,3.3942999839782715,2.944200038909912,2.8743999004364014,1.9218000173568728,2.1419999599456787,4.164100170135498,2.7202999591827397,4.808000087738037,3.499599933624268,3.9489998817443848,6.191599845886231,5.55109977722168,3.052500009536743,5.104400157928467
0.0,1.0582000017166138,0.0,0.760699987411499,0.0,2.0560998916625977,1.1138999462127686,0.6766999959945679,3.781100034713745,1.152400016784668,2.934299945831299,1.6261999607086182,3.2780001163482666,4.03439998626709,4.028299808502197,3.1563000679016118,3.5225000381469727,2.3582000732421875,4.386499881744385,2.21370005607605,2.4879000186920166,3.884900093078613,3.6315999031066895,4.60890007019043,2.975800037384033,1.856600046157837,7.549300193786621,4.251100063323975,6.35830020904541,4.792799949645996,2.691999912261963,3.6530001163482666,3.9161999225616455,2.3773000240325928,1.4355000257492063,2.1338999271392822,4.740099906921387,3.9398000240325928,4.040500164031982,1.7383999824523926,5.125800132751465,2.578000068664551,5.870100021362305,5.859399795532227,4.024099826812744,3.961899995803833,4.8927001953125,2.9179000854492188
1.8969999551773071,0.5454999804496765,1.8107999563217163,1.1742000579833984,2.19729995727539,0.0,1.5045000314712524,2.573400020599365,1.7455999851226809,3.247100114822388,2.207900047302246,3.7284998893737793,5.51830005645752,1.905099987983704,1.819200038909912,1.1306999921798706,5.627399921417236,4.453999996185303,5.587800025939941,4.011499881744385,4.611199855804443,2.7325000762939453,5.819699764251709,2.3787999153137207,4.9430999755859375,3.664799928665161,5.813600063323975,6.573500156402588,4.530300140380859,2.597399950027466,4.613500118255615,1.8107999563217163,1.8329999446868896,2.2323999404907227,3.3954999446868896,2.9567999839782715,2.863300085067749,1.9333000183105469,2.1767001152038574,4.180900096893311,2.695499897003174,5.128499984741211,3.501499891281128,3.9786999225616455,6.394199848175049,5.541999816894531,3.0471999645233154,5.11929988861084
0.0,1.0506000518798828,0.0,0.7560999989509583,0.0,2.063800096511841,1.16729998588562,0.6858999729156494,3.7792000770568848,1.1859999895095823,2.997999906539917,1.639899969100952,3.2256999015808105,4.061100006103516,4.027599811553955,3.138700008392334,3.554500102996826,2.3650999069213867,4.339600086212158,2.226999998092652,2.479199886322021,3.9061999320983887,3.587300062179565,4.615799903869629,2.969000101089477,1.8127000331878664,7.548500061035156,4.303699970245361,6.309500217437744,4.802700042724609,2.692800045013428,3.6487998962402335,3.916899919509888,2.364000082015991,1.444200038909912,2.1603000164031982,4.728700160980225,3.9405999183654794,4.046599864959717,1.7512999773025513,5.116300106048584,2.574899911880493,5.826200008392334,5.89900016784668,4.035900115966797,3.910799980163574,5.015900135040283,2.914400100708008
1.8967000246047971,0.5504999756813049,1.8382999897003172,1.090999960899353,2.198400020599365,0.0,1.4656000137329102,2.5947999954223637,1.7684999704360962,3.254699945449829,2.2713000774383545,3.645699977874756,5.535099983215332,1.9112000465393064,1.8050999641418457,1.1420999765396118,5.651899814605713,4.501299858093262,5.624000072479248,4.035200119018555,4.553199768066406,2.74810004234314,5.813600063323975,2.377700090408325,4.9197998046875,3.685800075531006,5.823500156402588,6.585700035095215,4.531099796295166,2.59089994430542,4.596700191497803,1.819599986076355,1.8200000524520876,2.2446000576019287,3.3833000659942627,2.9934000968933105,2.864799976348877,1.9515999555587769,2.130100011825561,4.178999900817871,2.6802000999450684,4.862199783325195,3.4897000789642334,3.996299982070923,6.198100090026856,5.531300067901611,3.026599884033203,5.140699863433838
0.0003999999898951,1.054800033569336,0.0007999999797903,0.7278000116348267,0.0,2.048500061035156,1.204699993133545,0.6783000230789185,3.77810001373291,1.158900022506714,2.938800096511841,1.643399953842163,3.2116000652313232,4.086699962615967,4.01230001449585,3.094500064849853,3.541899919509888,2.3945000171661377,4.270199775695801,2.2353999614715576,2.4605000019073486,3.922300100326538,3.598400115966797,4.597499847412109,2.982300043106079,1.868399977684021,7.581299781799316,4.326200008392334,6.320199966430664,4.808000087738037,2.6923999786376958,3.6693999767303462,3.912400007247925,2.3910999298095703,1.4495999813079834,2.091200113296509,4.729100227355957,3.9512999057769775,4.03439998626709,1.773800015449524,5.12470006942749,2.6249001026153564,5.862400054931641,5.897500038146973,4.017600059509277,3.879499912261963,5.011000156402588,2.947200059890747
1.9019999504089355,0.5722000002861023,1.846699953079224,1.2207000255584717,2.196500062942505,0.0,1.4771000146865845,2.5859999656677246,1.7689000368118286,3.2730000019073486,2.2311999797821045,3.7613000869750977,5.507699966430664,1.963000059127808,1.8478000164031985,1.1547000408172607,5.630899906158447,4.502900123596191,5.593900203704834,4.025700092315674,4.595200061798096,2.7344000339508057,5.809000015258789,2.381099939346313,4.930500030517578,3.684600114822388,5.818600177764893,6.579599857330322,4.529200077056885,2.5653998851776123,4.5883002281188965,1.7998000383377075,1.825000047683716,2.265899896621704,3.4103000164031982,3.0436999797821045,2.884299993515014,1.9393999576568604,2.1461000442504883,4.208399772644043,2.6816999912261963,4.879799842834473,3.4760000705718994,4.01230001449585,6.1844000816345215,5.548099994659424,3.023099899291992,5.161300182342529
0.0003999999898951,1.0543999671936035,0.0007999999797903,0.7141000032424927,0.0010999999940395,2.048500061035156,1.1749000549316406,0.6912000179290771,3.756700038909912,1.1875,2.949899911880493,1.645699977874756,3.243299961090088,4.10230016708374,4.006999969482422,3.14520001411438,3.532000064849853,2.4242000579833984,4.341100215911865,2.2532999515533447,2.4616000652313232,3.953900098800659,3.581199884414673,4.645199775695801,2.973900079727173,1.8723000288009644,7.577099800109863,4.369400024414063,6.31790018081665,4.801199913024902,2.688199996948242,3.744499921798706,3.914599895477295,2.4077999591827397,1.432800054550171,2.0977001190185547,4.732500076293945,3.955499887466431,4.034800052642822,1.764299988746643,5.127299785614014,2.637500047683716,5.830399990081787,5.953199863433838,4.035600185394287,3.874200105667114,5.0406999588012695,2.9674999713897705
1.8932000398635864,0.5562000274658203,1.843600034713745,1.197100043296814,2.192699909210205,0.0007999999797903,1.4687000513076782,2.58870005607605,1.753999948501587,3.2737998962402344,2.2323999404907227,3.784199953079224,5.513400077819824,1.9764000177383425,1.8272000551223757,1.1677000522613523,5.626699924468994,4.5157999992370605,5.607600212097168,4.046199798583984,4.57919979095459,2.77020001411438,5.815100193023682,2.361299991607666,4.932400226593018,3.707900047302246,5.804399967193604,6.632999897003174,4.526899814605713,2.580300092697144,4.571899890899658,1.8203999996185305,1.8172999620437624,2.3066999912261963,3.41759991645813,3.026599884033203,2.857599973678589,1.9627000093460083,2.188100099563598,4.207600116729736,2.6875,4.912600040435791,3.503000020980835,4.044000148773193,6.19350004196167,5.54010009765625,3.006700038909912,5.1834001541137695
0.0003999999898951,1.051300048828125,0.0,0.7384999990463257,0.0015000000130385,2.059900045394897,1.1729999780654907,0.6873999834060669,3.8001999855041504,1.169600009918213,2.962100028991699,1.6837999820709229,3.1905999183654785,4.122900009155273,4.005099773406982,3.178400039672852,3.539999961853028,2.428100109100342,4.335400104522705,2.243799924850464,2.444799900054932,3.97379994392395,3.59689998626709,4.6219000816345215,2.978899955749512,1.876099944114685,7.543900012969971,4.339600086212158,6.30109977722168,4.801199913024902,2.6802000999450684,3.690000057220459,3.91540002822876,2.375,1.457200050354004,2.1152000427246094,4.73330020904541,3.954299926757813,3.9763998985290527,1.7860000133514404,5.118599891662598,2.6126999855041504,5.847899913787842,5.952499866485596,4.033299922943115,3.911200046539306,5.04610013961792,2.971299886703491
1.9042999744415283,0.5530999898910522,1.822700023651123,1.205399990081787,2.199199914932251,0.0003999999898951,1.5022000074386597,2.5725998878479004,1.7654000520706177,3.138000011444092,2.238100051879883,3.791399955749512,5.513800144195557,1.9936000108718872,1.770799994468689,1.1821999549865725,5.625899791717529,4.553999900817871,5.583199977874756,4.049699783325195,4.541399955749512,2.7690999507904053,5.811299800872803,2.4001998901367188,4.9446001052856445,3.816200017929077,5.787700176239014,6.638700008392334,4.505899906158447,2.5752999782562256,4.570799827575684,1.8234000205993648,1.8135000467300413,2.240000009536743,3.3942999839782715,3.0106000900268555,2.853399991989136,1.9496999979019165,2.15339994430542,4.201499938964844,2.6981000900268555,4.930099964141846,3.510999917984009,4.057300090789795,6.191299915313721,5.517600059509277,3.019700050354004,5.198299884796143
0.0,1.155900001525879,0.0007999999797903,0.7384999990463257,0.0,2.058799982070923,1.1878999471664429,0.6759999990463257,3.5857999324798584,1.1699999570846558,2.969399929046631,1.692199945449829,3.162800073623657,4.1350998878479,3.99780011177063,3.192100048065185,3.551500082015991,2.4521000385284424,4.35830020904541,2.2945001125335693,2.470400094985962,3.9958999156951904,3.5915000438690186,4.673799991607666,2.979300022125244,1.8982000350952148,7.527200222015381,4.410600185394287,6.343100070953369,4.810299873352051,2.620699882507324,3.7369000911712646,3.924599885940552,2.381099939346313,1.4586999416351318,2.063800096511841,4.736299991607666,3.965800046920776,4.045899868011475,1.8265000581741333,5.128099918365479,2.6772000789642334,5.838799953460693,6.002799987792969,4.013800144195557,3.867000102996826,5.03849983215332,2.9960999488830566
1.920300006866455,0.5539000034332275,1.8284000158309937,1.1677000522613523,2.2011001110076904,0.0,1.4427000284194946,2.601999998092652,1.7574000358581543,3.276099920272827,2.2339000701904297,3.797499895095825,5.506100177764893,2.003499984741211,1.813099980354309,1.1756999492645264,5.628600120544434,4.558599948883057,5.576300144195557,4.053500175476074,4.640600204467773,2.817199945449829,5.793000221252441,2.375,4.88129997253418,3.703700065612793,5.786099910736084,6.671899795532227,4.518099784851074,2.6142001152038574,4.597899913787842,1.8356000185012815,1.8276000022888184,2.2427000999450684,3.3970000743865967,3.001800060272217,3.147900104522705,1.9496999979019165,2.220900058746338,4.2133002281188965,2.6923999786376958,4.952199935913086,3.5048999786376958,4.076399803161621,6.169099807739258,5.519899845123291,3.0204999446868896,5.22160005569458
